-8.039582611230056131e-02,-3.081052833792119472e-02,1.088564129460567464e-01,2.342092947725527008e-01,-2.982372308207859035e-02,-2.020356301862952231e-01,2.806303672667209703e-02,9.540337466577841763e-03,-1.135420623384481020e-01,9.829117390613983929e-02,-1.048453976009930400e-01,8.249291184006524169e-02
-7.107714025693379067e-02,-2.807212480365750551e-02,8.372471906015199750e-02,2.478085966108323213e-01,-4.962364531713170379e-02,-1.827604052932890744e-01,6.441473065268987774e-02,1.748730185808372584e-02,-1.358495366068079857e-01,3.645031029905765330e-02,-9.193778280439102168e-02,1.094349766013469338e-01
-5.502583210731382124e-02,-2.395657619727598053e-02,5.531905888683796846e-02,2.484133098744900625e-01,-6.616192088063077570e-02,-1.585880395760840278e-01,9.483545146356242572e-02,2.332321115358984565e-02,-1.461314212861455908e-01,-3.101945042771614425e-02,-7.247407972936492637e-02,1.314662888260709206e-01
-3.373572657276724396e-02,-1.887263965938412724e-02,2.609562654307118201e-02,2.352933970312665046e-01,-7.828809918913881560e-02,-1.304925581530683165e-01,1.163761764877008220e-01,2.721244812441472871e-02,-1.440711137850846091e-01,-1.000835078552309021e-01,-4.812917336373401245e-02,1.486951703919547896e-01
-9.205302721582153680e-03,-1.318048124859805270e-02,-1.541609748606509456e-03,2.085624271629948900e-01,-8.522156023998972429e-02,-9.941347320423926659e-02,1.269818748633154415e-01,2.946559979109461547e-02,-1.305013968677225800e-01,-1.663893779207670232e-01,-2.089935782374763296e-02,1.613426579578081110e-01
1.626310402223773988e-02,-7.169269232082386978e-03,-2.546344984891146801e-02,1.692109865161772753e-01,-8.659902433844068881e-02,-6.624234711898047134e-02,1.256937550939418724e-01,3.046999828510560393e-02,-1.073127580940684556e-01,-2.255723134105269700e-01,7.067767184218420873e-03,1.696535509413260590e-01
4.029337743119421056e-02,-1.049035424638411484e-03,-4.400909018092979963e-02,1.190774005789818624e-01,-8.248711554879883945e-02,-3.182553685576738900e-02,1.127373695552283395e-01,3.061795228345167222e-02,-7.725818416007973477e-02,-2.735724679605033849e-01,3.365016092932160419e-02,1.738251693525830199e-01
6.067111385262002887e-02,5.043589403369574953e-03,-5.613181455621507610e-02,6.075593417093072546e-02,-7.336010866904052463e-02,3.021285798349149232e-03,8.948839085320958731e-02,3.024113357570201027e-02,-4.367287554018356444e-02,-3.069387825052893870e-01,5.692022798010898388e-02,1.739619056364402339e-01
7.556032038169568921e-02,1.102776852726639056e-02,-6.148232337205294940e-02,-2.552426725976886246e-03,-6.004584838387172496e-02,3.749250957300886977e-02,5.832072762941564736e-02,2.955860225716845646e-02,-1.013607207327182902e-02,-3.230953867344845132e-01,7.529207692936329410e-02,1.700600519918132880e-01
8.367928492225562564e-02,1.685231839640422002e-02,-6.042138043696465566e-02,-6.723689568882695866e-02,-4.364535597010943402e-02,7.077202877727589714e-02,2.235390134605608203e-02,2.864422895568555227e-02,1.989166750414328444e-02,-3.205489271184414068e-01,8.763570422921224123e-02,1.620234250833407774e-01
8.441804779396600011e-02,2.246530272051461274e-02,-5.396047294797812199e-02,-1.295078902526225484e-01,-2.543363150057931232e-02,1.020186441867340643e-01,-1.487302556929526176e-02,2.741699277055906214e-02,4.341949805199835088e-02,-2.990196546230894370e-01,9.334975220297303533e-02,1.497064371668438421e-01
7.788616028270300973e-02,2.778406963097057591e-02,-4.363641643562177208e-02,-1.856456340205148159e-01,-6.750466854679726403e-03,1.303622873971184426e-01,-4.976627322453297531e-02,2.565503797367571504e-02,5.823011823168078305e-02,-2.594849734037507627e-01,9.238819345656987259e-02,1.329778969663686361e-01
6.488679029653665609e-02,3.267035053403088973e-02,-3.133256560527986068e-02,-2.322482826649374665e-01,1.110938180658160856e-02,1.549143256330976492e-01,-7.904253354638901552e-02,2.303172519457080680e-02,6.310520325083363025e-02,-2.041309874454833029e-01,8.524027353734239809e-02,1.117963190090942582e-01
4.682094278904425089e-02,3.691443724598841847e-02,-1.906482581517932040e-02,-2.664613297110873802e-01,2.699757501679889149e-02,1.747932004744628953e-01,-1.000565246978557532e-01,1.916947774179000863e-02,5.794878615223916785e-02,-1.362148235836135868e-01,7.286695628247463752e-02,8.628612810493430096e-02
2.553278848499429543e-02,4.023140640271871682e-02,-8.754420058626477541e-03,-2.861713169257096290e-01,3.999704723225971925e-02,1.891644948643356194e-01,-1.110572917235180812e-01,1.370523957968522444e-02,4.379498532534366328e-02,-5.984755979676625870e-02,5.660063496951833750e-02,5.680399164575966608e-02
3.113082640171516147e-03,4.227097722267481039e-02,-2.010944804314851453e-03,-2.901494852531050217e-01,4.948391328693513280e-02,1.972924569077078027e-01,-1.113475128941420061e-01,6.360019616971634981e-03,2.269805917342942667e-02,2.028613422977443292e-02,3.801771417472066261e-02,2.398558569924325035e-02
-1.831821207290418307e-02,4.264101282472343435e-02,5.154828208731032646e-05,-2.781347479461765415e-01,5.516212922361540816e-02,1.985982696886545718e-01,-1.013305802983824333e-01,-2.995575750099066514e-03,-2.485267363818483791e-03,9.925054830900448266e-02,1.879561572891430554e-02,-1.123474062558749154e-02
-3.682712393568432496e-02,4.094306675408998508e-02,-3.054165969851307949e-03,-2.508499469887418010e-01,5.706903330229828875e-02,1.927191368378822212e-01,-8.244222575554127630e-02,-1.428767174713185817e-02,-2.840012423407098710e-02,1.721992876457245636e-01,5.666834832981915149e-04,-4.763594939236059922e-02
-5.085629998285989828e-02,3.681689794529652282e-02,-1.112427770941226690e-02,-2.099503982884234898e-01,5.555239084249763426e-02,1.795616871929084368e-01,-5.697567342170806182e-02,-2.720412381848613670e-02,-5.155422249932678502e-02,2.347077194819469081e-01,-1.521868712540258572e-02,-8.375501261698170552e-02
-5.937160841976152348e-02,2.998967884401682049e-02,-2.327451604325347922e-02,-1.579088345081414158e-01,5.122193096074312280e-02,1.593433491664519863e-01,-2.782042217835262177e-02,-4.118325928778587830e-02,-6.869851403747129215e-02,2.830725360350727637e-01,-2.740853908862056487e-02,-1.179618014428007733e-01
-6.195021424879043614e-02,2.032482561403758936e-02,-3.802559482526945978e-02,-9.784560767751859789e-02,4.488040180392061096e-02,1.326161893335786601e-01,1.856375115308339652e-03,-5.542917508742986610e-02,-7.718869924139976080e-02,3.145561949127878565e-01,-3.523636760233844756e-02,-1.485583280969315911e-01
-5.880204797284460660e-02,7.865070813073415934e-03,-5.345586823748971206e-02,-3.331703859014989444e-02,3.744072482653182377e-02,1.002691591608373400e-01,2.895128074754949044e-02,-6.895383140168541425e-02,-7.528981993491085101e-02,3.275584941579146037e-01,-3.837230929741586305e-02,-1.738938142714502311e-01
-5.072377750603429547e-02,-7.135383709805376284e-03,-6.740643840630333727e-02,3.192221972653230821e-02,2.983678499171582565e-02,6.350659490395038631e-02,5.075209583332851437e-02,-8.064353658076769960e-02,-6.239136230180852838e-02,3.217034147182246118e-01,-3.693534215571531165e-02,-1.924852695132650560e-01
-3.899157912692907679e-02,-2.419406313661220942e-02,-7.771824994738663062e-02,9.416522971145147025e-02,2.293569289332775263e-02,2.380296960613481616e-02,6.521692212229507346e-02,-8.934494930789432798e-02,-3.910888166985815317e-02,2.978361256925909917e-01,-3.146667228403829397e-02,-2.031325445530952900e-01
-2.520541940000120551e-02,-4.260200484162979251e-02,-8.247699086172399774e-02,1.499893406098490312e-01,1.745899351446311698e-02,-1.716391902090164123e-02,7.117578819705941418e-02,-9.396365901525455255e-02,-7.259330110448436457e-03,2.579321347593865887e-01,-2.286770076145860919e-02,-2.050172330692635880e-01
-1.110253137516503674e-02,-6.144582600314807408e-02,-8.024030663518477713e-02,1.964664842859994986e-01,1.391932601216283594e-02,-5.759714628472689668e-02,6.843453432901248912e-02,-9.356693668118726270e-02,3.029007259876259628e-02,2.049273932691331179e-01,-1.230879638871272552e-02,-1.977762671269908679e-01
1.639218801210984289e-03,-7.964999909190750849e-02,-7.022309870911846996e-02,2.313327772658210491e-01,1.257755919198411121e-02,-9.567645745800490431e-02,5.777138634937488415e-02,-8.748151303619722263e-02,6.988669301920269472e-02,1.424841756849648533e-01,-1.117329303775352334e-03,-1.815434127135640008e-01
1.158662366292084744e-02,-9.603742541908211194e-02,-5.242043548511765572e-02,2.531064710090194514e-01,1.342357610067956841e-02,-1.296588098684825496e-01,4.082828347855282924e-02,-7.537731190579433083e-02,1.074465100136048901e-01,7.471226360533655964e-02,9.345115165279235803e-03,-1.569548603569670409e-01
1.770519057367470062e-02,-1.094046570848938860e-01,-2.765351600141768840e-02,2.611475329816759228e-01,1.618182184462413353e-02,-1.579763723136839992e-01,1.991030304803603768e-02,-5.732894390222953440e-02,1.388632197322180184e-01,5.868006957565619075e-03,1.780581599189132169e-02,-1.251184018274120735e-01
1.946574385541799401e-02,-1.186066287972298294e-01,2.468367379784841553e-03,2.556568033285633312e-01,2.034063596462187817e-02,-1.793249217311720933e-01,-2.283759062103596360e-03,-3.384838065689788067e-02,1.604320676636592502e-01,-5.994501523837181267e-02,2.319403252553850492e-02,-8.754894523183009980e-02
1.689272944971342838e-02,-1.226446583240531352e-01,3.566855089788545374e-02,2.376173682674398435e-01,2.520243573209124399e-02,-1.927364260231045900e-01,-2.296946678982669798e-02,-5.884449536475155895e-03,1.692457596830440614e-01,-1.190508175681059821e-01,2.473499434789763751e-02,-4.607602013653733231e-02
1.054985553602949544e-02,-1.207508610971269603e-01,6.919668444392568230e-02,2.086851382283594347e-01,2.995015373938314518e-02,-1.976309708505430418e-01,-3.958949815285189855e-02,2.521257073623273115e-02,1.635217631582863707e-01,-1.684310556192003538e-01,2.201740354043288384e-02,-2.731183662896263797e-03
1.465571370123930350e-03,-1.124620633494236022e-01,1.000780630553005368e-01,1.710392689552309164e-01,3.372408747676081120e-02,-1.938449275078885092e-01,-5.009699998562177486e-02,5.776013111430389202e-02,1.428263913302030286e-01,-2.058942932598173403e-01,1.502942780996774363e-02,4.037534299095035806e-02
-8.992597761547926893e-03,-9.767680602142808644e-02,1.253952793107970809e-01,1.272057349878119581e-01,3.570257781293495469e-02,-1.816341883286026748e-01,-5.317905399820216372e-02,8.984243942980474351e-02,1.081707206420923217e-01,-2.301739468285601831e-01,4.160835577610155767e-03,8.117900517726206466e-02
-1.928037904577739603e-02,-7.669007827295140634e-02,1.425750773965117624e-01,7.986886269040205377e-02,3.517974173497528945e-02,-1.616532245032123449e-01,-4.839660800022224652e-02,1.194328613667861028e-01,6.196570634448006487e-02,-2.409505489920776844e-01,-9.828294418444405434e-03,1.177768836994330659e-01
-2.785743384131622591e-02,-5.020193006881768644e-02,1.496521273174344913e-01,3.168586276275364710e-02,3.163384156629200916e-02,-1.349124677363366942e-01,-3.622655635915003614e-02,1.445311567379523043e-01,7.837642697239299849e-03,-2.388003470622027113e-01,-2.586919025660688876e-02,1.485272942428061960e-01
-3.336628297510857433e-02,-1.929797496241086874e-02,1.454830659312345009e-01,-1.488161257778841673e-02,2.478073404338365648e-02,-1.027179294592647646e-01,-1.800243979756255275e-02,1.633055929428396669e-01,-4.968099543611881330e-02,-2.250782644936301924e-01,-4.267088738733187947e-02,1.721269941717673557e-01
-3.478977178961173422e-02,1.459813518192056014e-02,1.298884530024635442e-01,-5.770700171292553193e-02,1.460812576578596200e-02,-6.659794044761371823e-02,4.238703684170119779e-03,1.742293223847539985e-01,-1.055576764886212437e-01,-2.017484056920301749e-01,-5.882431973167762118e-02,1.876623758434031730e-01
-3.156991625848093452e-02,4.979806189041920822e-02,1.037068802142160351e-01,-9.510061620976451024e-02,1.387953974418820735e-03,-2.822236361082336442e-02,2.798566806418156805e-02,1.762005770711075336e-01,-1.547251792975851137e-01,-1.711791516510047240e-01,-7.291548218806573334e-02,1.946335680013573655e-01
-2.367535915018259551e-02,8.444375200274220616e-02,6.875373124878847442e-02,-1.258685009338789129e-01,-1.433401975944881279e-02,1.068039659194233715e-02,5.053279872452645649e-02,1.686372137232883262e-01,-1.925619927782007412e-01,-1.359221739918592409e-01,-8.363861772113859172e-02,1.929527720433907301e-01
-1.161040120634115880e-02,1.166180910008272897e-01,2.768623014598459164e-02,-1.493271472776114273e-01,-3.177051307151623760e-02,4.840374040870898398e-02,6.927907032134965337e-02,1.515378651445326019e-01,-2.153413185476925340e-01,-9.849522727883863737e-02,-8.990057177053756288e-02,1.829201821311882137e-01
3.634979755126610534e-03,1.444639747664386298e-01,-1.621445520988418210e-02,-1.652767135440491586e-01,-4.994433843080736679e-02,8.333655266314944632e-02,8.201367445575787063e-02,1.255042898665459372e-01,-2.206045685382365673e-01,-6.118735852561618671e-02,-9.090832658106839936e-02,1.651822893226212452e-01
2.068825745371594138e-02,1.663037270145523161e-01,-5.932506538897097670e-02,-1.739388765480964771e-01,-6.775528554056609032e-02,1.140272430093704908e-01,8.715704578840868799e-02,9.172228714646180059e-02,-2.074219349186973149e-01,-2.590234647004141522e-02,-8.623319070398538511e-02,1.406781391578570961e-01
3.793901723048165309e-02,1.807505616537724569e-01,-9.800057207087764510e-02,-1.758682055305882397e-01,-8.405710634626362143e-02,1.392363050634684574e-01,8.393140439967583522e-02,5.190155039125343706e-02,-1.765130469515568956e-01,5.947962166574782827e-03,-7.584704487786919636e-02,1.105791748719775480e-01
5.370910032299891501e-02,1.868041669799147542e-01,-1.289033723065047266e-01,-1.718477879144864051e-01,-9.773873801130483763e-02,1.579766309293267890e-01,7.244282571603616327e-02,8.177844445761417447e-03,-1.302139297902071835e-01,3.349381861289524309e-02,-6.012827465697034857e-02,7.622771567253328051e-02
6.642954734367712000e-02,1.839234505960352095e-01,-1.493104546091417184e-01,-1.627806084907174045e-01,-1.078036601851184439e-01,1.695417253452236039e-01,5.366668054089529516e-02,-3.701631355368384391e-02,-7.229117273271912225e-02,5.640015349364646546e-02,-3.983737482148030917e-02,3.907802707336927028e-02
7.480508477575309456e-02,1.720709654655927512e-01,-1.573693054079117193e-01,-1.495878501591441090e-01,-1.134415121815390837e-01,1.735226175073045773e-01,2.933892899753542949e-02,-8.110392163643287411e-02,-7.618970348732823084e-03,7.480594307088250794e-02,-1.606450927858771305e-02,6.425291953215950258e-04
7.794843901426373733e-02,1.517254351373065191e-01,-1.522778292152859869e-01,-1.331239069439563161e-01,-1.140867646720056250e-01,1.698146266797262438e-01,1.766034395764282117e-03,-1.215283940503575355e-01,5.825192665917522383e-02,8.921963388974774034e-02,9.846618977238374981e-03,-3.755581987158196355e-02
7.547022916679080318e-02,1.238609755364050713e-01,-1.343704854357558043e-01,-1.141156339808588327e-01,-1.094602881368395009e-01,1.586152028502929578e-01,-2.642493659825440044e-02,-1.559197481593166401e-01,1.195936427098864829e-01,1.003838147984881246e-01,3.639254013243498065e-02,-7.402531288322466985e-02
6.751518696324065871e-02,8.989391636571308908e-02,-1.051015471884297892e-01,-9.313043850432428661e-02,-9.959099873207977183e-02,1.404138810958688310e-01,-5.256809675617535316e-02,-1.822505082694908518e-01,1.710223755280182445e-01,1.091249089361645552e-01,6.201418661318236492e-02,-1.073428660516573263e-01
5.474141898667572725e-02,5.160039166363095120e-02,-6.692603329077478902e-02,-7.057453096124925718e-02,-8.481628376306310502e-02,1.159750373648238408e-01,-7.424122724581511124e-02,-1.989703677648183011e-01,2.079923013524886954e-01,1.162046916099446214e-01,8.520358912038339394e-02,-1.361889870721832985e-01
3.824569949234524202e-02,1.100993326480503853e-02,-2.308852729630828104e-02,-4.671932641241161033e-02,-6.576149488532120890e-02,8.631371583689428917e-02,-8.951800512325275294e-02,-2.051100525238755412e-01,2.272154080996229009e-01,1.221898473720839373e-01,1.046052123158391911e-01,-1.593824101404350824e-01
1.944366820805232265e-02,-2.971798674344938718e-02,2.266115576560895351e-02,-2.175093367036418091e-02,-4.330032652019415174e-02,5.266442296031348391e-02,-9.716262242057821519e-02,-2.003469245497879747e-01,2.269672844903564135e-01,1.273536339822384233e-01,1.191046200079010076e-01,-1.759159915101365934e-01
-8.133977455471175233e-05,-6.842628290265606594e-02,6.639951142137223705e-02,4.164815397212501269e-03,-1.849925576245022713e-02,1.644255162114305335e-02,-9.674606391094033031e-02,-1.850275083651181651e-01,2.072495825796161206e-01,1.316202364518856693e-01,1.278982755089259904e-01,-1.849945222643749332e-01
-1.874381459213148027e-02,-1.030926036253432265e-01,1.043776135410817707e-01,3.081102526349480120e-02,7.449690569075531621e-03,-2.080191115627627596e-02,-8.867217245403860582e-02,-1.601451278337023831e-01,1.697934166711712045e-01,1.345579063768524708e-01,1.305398423554421650e-01,-1.860738651157239909e-01
-3.511755113280723428e-02,-1.319528021189730893e-01,1.333539728738813990e-01,5.785203194822244321e-02,3.330283268163439225e-02,-5.743848425193709417e-02,-7.411175037166928270e-02,-1.272739950197998571e-01,1.179030549263992977e-01,1.354219161737515997e-01,1.269602274529407770e-01,-1.788994531616641681e-01
-4.807537827636321204e-02,-1.536072136364696750e-01,1.508812515694651912e-01,8.477896808280117880e-02,5.784004080510579682e-02,-9.181766854454709303e-02,-5.485319729056636895e-02,-8.846417114602433962e-02,5.615443904041783618e-02,1.332431924133264944e-01,1.174606548449905197e-01,-1.635409178621649584e-01
-5.689207938999740755e-02,-1.671025906870848843e-01,1.555204202973448080e-01,1.108769164191690526e-01,7.993595134684131076e-02,-1.223386179863283907e-01,-3.308743278227638251e-02,-4.610460227219559393e-02,-1.002313981063318593e-02,1.269537135978049402e-01,1.026801149456718631e-01,-1.404186536783647021e-01
-6.129975879315407994e-02,-1.719842267925431045e-01,1.469627727035960341e-01,1.352197758702905483e-01,9.862236676353580700e-02,-1.475209297517043883e-01,-1.115207313287513990e-02,-2.763717965814649347e-03,-7.484281101638456946e-02,1.155358165656483749e-01,8.354044354125234051e-02,-1.103176579918263567e-01
-6.149039484881768658e-02,-1.683148714688997849e-01,1.260488896622224964e-01,1.566960972659708906e-01,1.131378283009548680e-01,-1.660775489114862946e-01,8.735770957037092277e-03,3.898129741380929048e-02,-1.326866672587967422e-01,9.817982725318641357e-02,6.117390223123186921e-02,-7.438413059651649561e-02
-5.806636023880651365e-02,-1.566593584915176862e-01,9.468333746978641052e-02,1.740658778109083205e-01,1.229614532511774661e-01,-1.769849498015341194e-01,2.472761798612971296e-02,7.671461579883409598e-02,-1.786136241211377929e-01,7.443318074140670149e-02,3.683933582190879186e-02,-3.410112622717620390e-02
-5.194560454541141681e-02,-1.380362713062216473e-01,5.565365752949191780e-02,1.860449447283751834e-01,1.278294225877524282e-01,-1.795461489939725874e-01,3.554453458399359222e-02,1.083393311924751856e-01,-2.088011108164686269e-01,4.432455301939253189e-02,1.183368372326132345e-02,8.759008297359871520e-03
-4.423331905256677743e-02,-1.138402814522682105e-01,1.237112243518412313e-02,1.914104323200715996e-01,1.277338846640552195e-01,-1.734418389145314654e-01,4.060821483550108857e-02,1.322114289816489485e-01,-2.208796238605814644e-01,8.448476789268966058e-03,-1.259422771127116647e-02,5.220573096542668878e-02
-3.607566284201391138e-02,-8.574085075168519365e-02,-3.144205700977842355e-02,1.891182673401936576e-01,1.229053944317437530e-01,-1.587650911684182486e-01,4.008762126677528626e-02,1.472407879417880761e-01,-2.141295926351149959e-01,-3.200070578662783660e-02,-3.532109264797744785e-02,9.412298186120549026e-02
-2.851309952843494866e-02,-5.556463550424051157e-02,-7.208957029292140106e-02,1.784217839652657567e-01,1.137812269365878759e-01,-1.360357055761839129e-01,3.485627251349418532e-02,1.529522139798872304e-01,-1.895232964078397142e-01,-7.525218294690549925e-02,-5.541214078907952256e-02,1.323791336504676064e-01
-2.235085193270924808e-02,-2.517004892008470329e-02,-1.062304073841113805e-01,1.589797806350046194e-01,1.009628921475880237e-01,-1.061913645456855765e-01,2.636551170535211819e-02,1.495023980971413313e-01,-1.496094346568471734e-01,-1.190406809488397943e-01,-7.216553412973947257e-02,1.649477399329191130e-01
-1.806192933148653701e-02,3.677058082365847191e-03,-1.311703659923335596e-01,1.309426077362729757e-01,8.516685860890382820e-02,-7.055422910373643219e-02,1.644875600457021414e-02,1.376519012097482397e-01,-9.825293790158284857e-02,-1.607429946689775679e-01,-8.513560987552515336e-02,1.900308852317289521e-01
-1.573434591257971693e-02,2.941778810260434196e-02,-1.450891281782884512e-01,9.500624064839868765e-02,6.717281512669259769e-02,-3.077336978682052027e-02,7.079724756782479478e-03,1.186945619402364482e-01,-4.025626236348056608e-02,-1.975596117899519610e-01,-9.413430528899813243e-02,2.061758927454464263e-01
-1.506895807283636923e-02,5.079664816473594691e-02,-1.471827725950114463e-01,5.242665080368302810e-02,4.777374216807794838e-02,1.125468953126068650e-02,1.130660165476332635e-04,9.434985683817731505e-02,1.910057469606263325e-02,-2.267274376093197930e-01,-9.921199417876891413e-02,2.123759342373097991e-01
-1.542838489052011930e-02,6.693343610663510246e-02,-1.377098411260574418e-01,4.989949886125000234e-03,2.773163957836555227e-02,5.348320044548313112e-02,-2.961974275976844706e-03,6.662648003404048058e-02,7.455663740532636474e-02,-2.457462121464998317e-01,-1.006207195975925006e-01,2.081457885807422303e-01
-1.593141338908365956e-02,7.736581652711266299e-02,-1.179383673009376521e-01,-4.506251545299821970e-02,7.742007849420584620e-03,9.382447176650710041e-02,-1.225440067299105040e-03,3.766754093427471251e-02,1.213558521016566694e-01,-2.525992740403520953e-01,-9.876427161616389838e-02,1.935655926878915301e-01
-1.558181687134896354e-02,8.206006994633530116e-02,-9.000069309612890311e-02,-9.515101715479312716e-02,-1.159082205753891870e-02,1.302642792334017530e-01,5.536691874596239016e-03,9.589136095472516885e-03,1.556760421778241588e-01,-2.459490692326843364e-01,-9.414060449282855847e-02,1.692878035776113066e-01
-1.341625876745411450e-02,8.138991261846806324e-02,-5.667154115714806428e-02,-1.425093452556147611e-01,-2.976657663311677027e-02,1.609738091947893190e-01,1.678044994702851400e-02,-1.567547748732023294e-02,1.749613934284161010e-01,-2.252892823547125722e-01,-8.728262043502382772e-02,1.365055369015877318e-01
-8.653413268541743086e-03,7.608569935498021852e-02,-2.109184683060649768e-02,-1.843615126631559242e-01,-4.639042381693325723e-02,1.844114972242988371e-01,3.124420015731231570e-02,-3.651434223859995054e-02,1.781283572706154894e-01,-1.910385878267917281e-01,-7.870331730739504872e-02,9.688368994484330976e-02
-8.259173565894339930e-04,6.715855241869184145e-02,1.353437088125880594e-02,-2.181104548001078225e-01,-6.116428067848289629e-02,1.994077295351948109e-01,4.707865289983845236e-02,-5.174749765293751302e-02,1.656276019206415762e-01,-1.445655323736860787e-01,-6.885070388685382570e-02,5.245747909302100886e-02
1.012163686503475546e-02,5.580583280576090210e-02,4.424074002050415455e-02,-2.415243566026570310e-01,-7.387045021808869016e-02,2.052265971294597868e-01,6.205344687880594290e-02,-6.070170301786942391e-02,1.393587371234100702e-01,-8.813960132278420012e-02,-5.807677799528343510e-02,5.505898333701964020e-03
2.378190409375868786e-02,4.330573862418307662e-02,6.856828706678502749e-02,-2.529058548885743107e-01,-8.435070516080167558e-02,2.016006302646977666e-01,7.381815457668458591e-02,-6.324380652043826156e-02,1.024487730858503198e-01,-2.480962292311650330e-02,-4.662333705843235698e-02,-4.159016116048186440e-02
3.928926759688700088e-02,3.090956929155397326e-02,8.477914906530881201e-02,-2.512302130590476912e-01,-9.248431329861306338e-02,1.887365404039109684e-01,8.018884232587064620e-02,-5.977065189004607260e-02,5.891823998184497757e-02,4.178319206316061241e-02,-3.462558482449085151e-02,-8.649403765631502594e-02
5.538149748705867292e-02,1.974027168033520852e-02,9.199506799660583933e-02,-2.362406024427887719e-01,-9.816850017985156995e-02,1.672922654586406210e-01,7.942773425564930712e-02,-5.115686511874759090e-02,1.326934310080796209e-02,1.076446245589501860e-01,-2.213257898356357778e-02,-1.270522578130928171e-01
7.051392938867140359e-02,1.070527603774795722e-02,9.024912363325698905e-02,-2.084917020130794829e-01,-1.013044661810624802e-01,1.383278391344777702e-01,7.048351759396387362e-02,-3.866522318016207826e-02,-2.996252468451254813e-02,1.687016145743014395e-01,-9.141714321023175494e-03,-1.614156699825397556e-01
8.301531750121160513e-02,4.430381249198589444e-03,8.044777930046875802e-02,-1.693367056864458764e-01,-1.017913482820598237e-01,1.032345759175989919e-01,5.316344324522714881e-02,-2.382730281815740453e-02,-6.664977541213923384e-02,2.210903311578860109e-01,4.357164070961649927e-03,-1.881338602437859775e-01
9.126938702835873940e-02,1.219658709472604130e-03,6.424906183113976432e-02,-1.208571918769607567e-01,-9.952950896560674998e-02,6.364859327362415442e-02,2.821527805769996622e-02,-8.304493641185864417e-03,-9.346351452711731955e-02,2.614356832503078598e-01,1.833360970869557516e-02,-2.062165628483880742e-01
9.390263481712235460e-02,1.044154779028527713e-03,4.387071810288412088e-02,-6.573980541324520033e-02,-9.443334193735830606e-02,2.135563965155462540e-02,-2.693353774632645248e-03,6.258965499795002274e-03,-1.081773741722913407e-01,2.871000943233115166e-01,3.267062142370269484e-02,-2.151589532998661458e-01
8.995752367171871988e-02,3.559760836213676782e-03,2.184871564595014526e-02,-7.107953665971833423e-03,-8.645252459910102161e-02,-2.180552188879580910e-02,-3.709964280304567374e-02,1.837864291482542781e-02,-1.098565080223136425e-01,2.963815023321837439e-01,4.712714101907933273e-02,-2.149311354407122676e-01
7.903108443513273684e-02,8.152184821780261714e-03,7.708724988064741268e-04,5.167963059503344336e-02,-7.559944922866379535e-02,-6.403432312218626521e-02,-7.196422986399664268e-02,2.685636639886482269e-02,-9.891568751823492933e-02,2.886443788165313218e-01,6.131462055955494428e-02,-2.059354483927161583e-01
6.136203441886589616e-02,1.400470064735759301e-02,-1.698768306487852264e-02,1.072488678109523308e-01,-6.197955647551517400e-02,-1.036483633367613066e-01,-1.039631553223022142e-01,3.087995280610586479e-02,-7.704352557146021407e-02,2.643727800761691560e-01,7.469202722446693921e-02,-1.889380792129691233e-01
3.785455107754853721e-02,2.018246105167653681e-02,-2.950125181264140473e-02,1.564326683332201151e-01,-4.582059065848936852e-02,-1.391478379913491104e-01,-1.298238962119946383e-01,3.008796122499352022e-02,-4.700299551519543373e-02,2.251406212965267883e-01,8.658188329606353317e-02,-1.649835740903937698e-01
1.003330009019531843e-02,2.572579591958445988e-02,-3.547978570195287062e-02,1.964791415170231981e-01,-2.749648606602955736e-02,-1.692619657588378956e-01,-1.466706808011079832e-01,2.459418717527805942e-02,-1.233031836850306817e-02,1.735009883625515670e-01,9.620780014190852270e-02,-1.353019765101270977e-01
-2.006846274543727660e-02,2.974419947207596060e-02,-3.438729172416943314e-02,2.252302125074767680e-01,-7.541731882630686723e-03,-1.929769256273639044e-01,-1.523423344743923824e-01,1.497004873484905629e-02,2.303618814436525497e-02,1.128028175389206300e-01,1.027516519179387799e-01,-1.012183718616943562e-01
-5.007868011322469393e-02,3.150270041549219080e-02,-2.648211977854253441e-02,2.412574493033531331e-01,1.334733635877105584e-02,-2.095466861858075180e-01,-1.456478969515673239e-01,2.186624352341903776e-03,5.515946340428623529e-02,4.694913190120275637e-02,1.054262673344900925e-01,-6.407359004073631681e-02
-7.749870103818112810e-02,3.049301361199296956e-02,-1.277671168836702620e-02,2.439452341334857888e-01,3.432684065003688278e-02,-2.184896756689536090e-01,-1.265310124752005994e-01,-1.247842042540608931e-02,8.049901563168815333e-02,-1.988426971871737337e-02,1.035575228328436403e-01,-2.516283584519385386e-02
-9.993748811265579235e-02,2.648323346673975287e-02,5.077655237578637681e-03,2.335155365958963003e-01,5.443639742626349420e-02,-2.195753346138501483e-01,-9.612307716440338101e-02,-2.756073431468136770e-02,9.625953503845235959e-02,-8.354761954759704068e-02,9.666820973799894468e-02,1.430368625021660733e-02
-1.153445010454723363e-01,1.954173414570048450e-02,2.496834170140349585e-02,2.109931219430039029e-01,7.264640244680070635e-02,-2.128050991914709478e-01,-5.667642312522092052e-02,-4.154538039199268118e-02,1.006595052375769406e-01,-1.402100950574358684e-01,8.455519744085537859e-02,5.321719589626572322e-02
