1.084703681766988614e-01,2.733071194923248903e-01,1.017660125989257175e-01,1.130167579419866924e-01,2.325206087056818915e-01,-4.621685662362865626e-02,3.068215643327755222e-03,-1.809224360177143220e-02,-1.464782962575741088e-01,2.049264074279880665e-01,-8.043065150004994820e-03,-3.538101806196284477e-02
1.090279826223123777e-01,2.662680103957769662e-01,7.483392965838935040e-02,1.545954478481574579e-01,2.270745819865060688e-01,-4.893594221915275461e-02,2.094282451563663893e-03,-5.250215132004769358e-02,-1.207152187320590930e-01,2.085078228429657621e-01,-4.558483356092656036e-02,8.200098318506250303e-03
1.091802401037164638e-01,2.522880664287796004e-01,5.423383620585742193e-02,1.954832256082600639e-01,2.146947715641813748e-01,-4.301612961880400127e-02,-7.885322633605177387e-04,-8.716780900086404382e-02,-8.365676564099651380e-02,1.980333913858763617e-01,-7.701461176723038704e-02,5.059432728657715928e-02
1.086705079910368216e-01,2.315198325352576525e-01,4.189313131155428249e-02,2.329133545237865865e-01,1.968024300237124213e-01,-2.893524609335584169e-02,-4.299653561679306867e-03,-1.200294975007579062e-01,-3.877938181038140253e-02,1.741217357686955236e-01,-1.004459200162718113e-01,8.943271712039711774e-02
1.075089211312073301e-01,2.045370962197042009e-01,3.896021302660968716e-02,2.643444114196291106e-01,1.751319824936408698e-01,-7.618613998798741405e-03,-7.086289236119553553e-03,-1.489572542583643411e-01,9.664870949009618170e-03,1.383924114287107265e-01,-1.146477722857853071e-01,1.226340334025513290e-01
1.059662757493582685e-01,1.723349013587898715e-01,4.568827400536625699e-02,2.876489789972459521e-01,1.515932020155403848e-01,1.963237816569081765e-02,-7.928148671283101467e-03,-1.718932658809120551e-01,5.704714600837730576e-02,9.333841257797415025e-02,-1.191029476526627995e-01,1.485388036185084082e-01
1.045282948964046110e-01,1.363001917190068968e-01,6.140330431187648180e-02,3.012697709446299776e-01,1.281271352113398099e-01,5.123531320873413869e-02,-5.924801920750392970e-03,-1.870014446620542337e-01,9.879828365486938158e-02,4.213032230825069363e-02,-1.140121550650957799e-01,1.660097956847825795e-01
1.038161588552433262e-01,9.815272060565446988e-02,8.455970581747861148e-02,3.043310824840764761e-01,1.065664964335936160e-01,8.543784609594616553e-02,-6.420337989360906487e-04,-1.928132893165930284e-01,1.308414225685787524e-01,-1.163143038382575926e-02,-1.002458121765108096e-01,1.744911431072884989e-01
1.044834937540329856e-01,5.985811583613856457e-02,1.128785992091772411e-01,2.966971920376595406e-01,8.851050427491742589e-02,1.204361051800676014e-01,7.801731616045551494e-03,-1.883585450540843365e-01,1.499796926432045707e-01,-6.419561106934272565e-02,-7.924909359184281743e-02,1.740218254560209898e-01
1.071031312435866412e-01,2.351727065577916345e-02,1.435560670798549376e-01,2.789737271610152058e-01,7.522265306695991027e-02,1.544911610847981287e-01,1.872088910265720316e-02,-1.732694892698045941e-01,1.542023037814375386e-01,-1.119475549037937667e-01,-5.290929029816744678e-02,1.652031415876729636e-01
1.120585149943282566e-01,-8.761643092841346972e-03,1.735219725149848846e-01,2.524526754561209896e-01,6.755783043220291162e-02,1.860346599871983697e-01,3.092349742127576545e-02,-1.478489154571911712e-01,1.428802024452811292e-01,-1.516814969795175772e-01,-2.339710059109769910e-02,1.491238131612505902e-01
1.194544331894201172e-01,-3.500045781637600023e-02,1.997252457728022623e-01,2.190062739895405619e-01,6.592269196980651835e-02,2.137558231868005587e-01,4.284203735048396078e-02,-1.130940312626742134e-01,1.168330282117514968e-01,-1.808360310875282706e-01,7.004946718173949739e-03,1.272500500697941461e-01
1.290597956296076765e-01,-5.348823115607143075e-02,2.194190827085702455e-01,1.809390674941953325e-01,7.027049742235975949e-02,2.366637981933322477e-01,5.272011717436923123e-02,-7.067140995105654355e-02,7.826133161370793512e-02,-1.976742393875249582e-01,3.607325898930156816e-02,1.012909415612035791e-01
1.402916460299725443e-01,-6.290841845249373065e-02,2.304195642586514825e-01,1.408106510996912919e-01,8.012892268693595776e-02,2.541216446692356468e-01,5.883413025009203573e-02,-2.284164721750223462e-02,3.055072673563236432e-02,-2.013949159967243774e-01,6.180009720720167771e-02,7.305160902130131140e-02
1.522448825573010645e-01,-6.244612211293010945e-02,2.313137608504204357e-01,1.012437467877457808e-01,9.465690536590141979e-02,2.658508368435545943e-01,5.972412397281962049e-02,2.766377539088604384e-02,-2.203337180398024300e-02,-1.921672658680237122e-01,8.252527844804732893e-02,4.428745986025135056e-02
1.637667721789374253e-01,-5.186643447330036710e-02,2.215981660270546216e-01,6.473313972019159590e-02,1.127245497869832636e-01,2.719078170521260218e-01,5.440625763745012000e-02,7.780702988292177713e-02,-7.473167200751858197e-02,-1.710879744882976561e-01,9.703383886488839427e-02,1.657252011055662666e-02
1.735698920189277239e-01,-3.155653734900407820e-02,2.017348376943631783e-01,3.347056606452301214e-02,1.330086614190585936e-01,2.726365904441235832e-01,4.254047585358023548e-02,1.244398821137975703e-01,-1.227215373464197318e-01,-1.400660489163683964e-01,1.046140044612653697e-01,-8.806776165854573665e-03
1.803722379341899940e-01,-2.526536306803973085e-03,1.731202798737712656e-01,9.198956156158361736e-03,1.540956984106846561e-01,2.686033742239919420e-01,2.453132665932031622e-02,1.645180106161978906e-01,-1.615522531944218465e-01,-1.016467679675813196e-01,1.050733323465150998e-01,-3.092364846002973802e-02
1.830494811743529904e-01,3.363315631601145050e-02,1.379701411083835427e-01,-6.893339010595200995e-03,1.745838574111714392e-01,2.605207132926689595e-01,1.546790299253592536e-03,1.953185334496854164e-01,-1.875451110942548405e-01,-5.879094537682615779e-02,9.871443347714239924e-02,-4.924370075499977240e-02
1.807821877135145916e-01,7.483691643755806255e-02,9.913047938405028514e-02,-1.423131714324771084e-02,1.931766274647498116e-01,2.491691164353682653e-01,-2.455116336736415383e-02,2.146445201826089610e-01,-1.981220911514366134e-01,-1.462909938858673702e-02,8.627496188830104107e-02,-6.361712816352262101e-02
1.731805332020835420e-01,1.186272607676864127e-01,5.983293542835718681e-02,-1.286218258830344220e-02,2.087613663574250100e-01,2.353240971247449742e-01,-5.136074840642332329e-02,2.210004534137508525e-01,-1.920339480446422442e-01,2.778823671455721636e-02,6.883927862684263710e-02,-7.423327230408487132e-02
1.603707377220101316e-01,1.623291552587621533e-01,2.341606778955875046e-02,-3.415641407360104926e-03,2.204681449374017166e-01,2.196955459916208608e-01,-7.616600407879473011e-02,2.137240788951769999e-01,-1.694681430961320623e-01,6.572305254617331893e-02,4.773114953756035783e-02,-8.154413380398371769e-02
1.430309798497452489e-01,2.032253166099998731e-01,-6.962096029718642561e-03,1.297899064168942136e-02,2.277060960776331189e-01,2.028847231426450515e-01,-9.621209777284077391e-02,1.930627880377981664e-01,-1.320283601132788420e-01,9.694627708357171636e-02,2.439786749901835111e-02,-8.616647473426850001e-02
1.223695929387290798e-01,2.387405339734930410e-01,-2.859477170674823779e-02,3.481003804918870320e-02,2.301766046344189132e-01,1.853620124029132787e-01,-1.090020931733858139e-01,1.601864488631665195e-01,-8.258920316084354674e-02,1.198827539286528715e-01,2.962410924647578946e-04,-8.877414755005466618e-02
1.000443874261400662e-01,2.666218684129058047e-01,-3.945674105641595181e-02,6.032365399344936235e-02,2.278646885041253345e-01,1.674661530117910746e-01,-1.125835062932228903e-01,1.171331824794036025e-01,-2.504097528278351886e-02,1.336943686840777468e-01,-2.321000644407247848e-02,-8.999306314340269064e-02
7.802834832755846384e-02,2.851013875816869048e-01,-3.837461740028536017e-02,8.767400935594324429e-02,2.210116691720327986e-01,1.494232132550592229e-01,-1.057928557049260532e-01,6.668963436480725149e-02,3.605086905590781238e-02,1.382966434546532564e-01,-4.493361411815744583e-02,-9.031067705228483511e-02
5.843303785985847626e-02,2.930289182991397956e-01,-2.512307253348121036e-02,1.150702080630396362e-01,2.100735647655372351e-01,1.313813538378999224e-01,-8.842976059995362459e-02,1.221242207726213301e-02,9.583978964088786523e-02,1.343101231037502064e-01,-6.392249122838024322e-02,-9.001008299356623443e-02
4.330611787626328923e-02,2.899641249633177487e-01,-4.398736197089571321e-04,1.409075038131942514e-01,1.956704558630586732e-01,1.134556813958688265e-01,-6.133867677779004240e-02,-4.259776022951350383e-02,1.496098144338360580e-01,1.229536351262315724e-01,-7.949107140998812326e-02,-8.913594114277596792e-02
3.442291468169932783e-02,2.762199396263562146e-01,3.404010581231576432e-02,1.638723256763479075e-01,1.785323238240274779e-01,9.577640067124583434e-02,-2.638546163452465051e-02,-9.395383714570089417e-02,1.931681304865109639e-01,1.058914982069678878e-01,-9.122449704802372550e-02,-8.749583286522963355e-02
3.309345417506932840e-02,2.528527962291929887e-01,7.592461727699677254e-02,1.830134374588689439e-01,1.594465498681570670e-01,7.853315528370774512e-02,1.367328929674336765e-02,-1.382533330201592969e-01,2.231846157640049733e-01,8.505054627146235724e-02,-9.895851282357041867e-02,-8.469660548847998682e-02
4.000567669258354997e-02,2.215990091259626982e-01,1.222639509674922492e-01,1.977749831962185845e-01,1.392114523787545410e-01,6.200893793098139622e-02,5.541889996739553931e-02,-1.723425242980231864e-01,2.374500047575708317e-01,6.242510050122145049e-02,-1.027402043901341211e-01,-8.021127653802918867e-02
5.512260915660331662e-02,1.847606911126423168e-01,1.697925862926430718e-01,2.079908825781008885e-01,1.185990397425572135e-01,4.659820140944683636e-02,9.507739047915440833e-02,-1.937535938623538290e-01,2.350324834869501611e-01,3.988857800275405485e-02,-1.027763244799575759e-01,-7.346853362654653941e-02
7.764637378485002295e-02,1.450485122924329018e-01,2.151910430075451020e-01,2.138436882992788834e-01,9.832871243274669826e-02,3.280568047514008378e-02,1.288756540208935153e-01,-2.008961605570059594e-01,2.163221964935815034e-01,1.902924601957593428e-02,-9.937675923463847039e-02,-6.395417674240645722e-02
1.060555087438223854e-01,1.053920444053021294e-01,2.553453226752972482e-01,2.157942656442596585e-01,7.905212782599752019e-02,2.122474099731523622e-02,1.534122473672483167e-01,-1.931876186719610478e-01,1.829634669352538934e-01,1.024846444543461117e-03,-9.290064011080259587e-02,-5.131230196428149259e-02
1.382147976396693456e-01,6.873113047155278432e-02,2.875823011744512714e-01,2.144912076454962568e-01,6.134801485140368299e-02,1.249655850942124613e-02,1.660054200285512038e-01,-1.711110965475357848e-01,1.376845004134490402e-01,-1.343329596249805136e-02,-8.371172770779547467e-02,-3.543380022416973973e-02
1.715493890032979141e-01,3.780343451409465261e-02,3.098622858952801429e-01,2.106705293997626904e-01,4.572454947928791119e-02,7.253822000271669887e-03,1.649822489582707108e-01,-1.361952099913723846e-01,8.404305074509582640e-02,-2.416111018118491383e-02,-7.214809521945410309e-02,-1.652088431135411567e-02
2.032682020962254532e-01,1.494390213030943881e-02,3.209143545824486021e-01,2.050567533859724845e-01,3.262610270176830030e-02,6.054695395270768936e-03,1.498777712639159931e-01,-9.091573394961080523e-02,2.611321167406597046e-02,-3.144748188579291059e-02,-5.850900691805439174e-02,4.881239815477393836e-03
2.306161801926268073e-01,1.911229771054314330e-03,3.203055840742950466e-01,1.982759652646476911e-01,2.244083338058354415e-02,9.314217608787717789e-03,1.215213722472570923e-01,-3.852537587926321838e-02,-3.185737658617353307e-02,-3.597017000027048078e-02,-4.305946228732149966e-02,2.789101250577348187e-02
2.511314600817629028e-01,-2.453748138205752460e-04,3.084413121696819027e-01,1.907898516145882239e-01,1.550575075045281317e-02,1.724101048932968547e-02,8.199858833415082926e-02,1.717648225715932148e-02,-8.578932773621546215e-02,-3.867213295724502425e-02,-2.605043088384595071e-02,5.133682098599810090e-02
2.628823800961547219e-01,8.731266396949849407e-03,2.864995833251618440e-01,1.828572894668036575e-01,1.210649197197748161e-02,2.978699903494863230e-02,3.448884315609813261e-02,7.211736734720183839e-02,-1.320832787398914521e-01,-4.061227856178206003e-02,-7.750611238663504023e-03,7.383995803703923000e-02
2.646606165317231252e-01,2.828114266202532909e-02,2.563083661152225634e-01,1.745269861837384084e-01,1.247007262424365027e-02,4.661682617504375042e-02,-1.700780051488322980e-02,1.222483300300919590e-01,-1.678766856501223703e-01,-4.280708098610334911e-02,1.151614198256153271e-02,9.392709513845792779e-02
2.561105313726194099e-01,5.706167141323444103e-02,2.201785334161430741e-01,1.656612699500872032e-01,1.675015109858392706e-02,6.710185304133016448e-02,-6.803031239546560027e-02,1.638412714464968223e-01,-1.912268491120266978e-01,-4.608032264643465575e-02,3.133456756871973864e-02,1.101616451387130019e-01
2.377806928370005402e-01,9.303996331224047289e-02,1.807086204004279550e-01,1.559877392342321478e-01,2.500574773637567749e-02,9.034124677172272744e-02,-1.140690376225794028e-01,1.937643843190056392e-01,-2.012088923485127467e-01,-5.093734120094478568e-02,5.116993417134942795e-02,1.212809526816846228e-01
2.110909344722728120e-01,1.336362099080598553e-01,1.405788222946965094e-01,1.451724268430729103e-01,3.717570615083991975e-02,1.152099106230573961e-01,-1.509910341056950323e-01,2.097146251633313918e-01,-1.979255339807634573e-01,-5.747767448114132066e-02,7.035447716762227577e-02,1.263251402366495912e-01
1.782165230728345318e-01,1.759077453548373582e-01,1.023515229972885576e-01,1.329057217208496622e-01,5.305230915202078373e-02,1.404301879941700915e-01,-1.754367271880160062e-01,2.103893369778918332e-01,-1.824334260329863733e-01,-6.535613164362490124e-02,8.809314676067388217e-02,1.247438011260651736e-01
1.418991925097423112e-01,2.167602006587054653e-01,6.829397008299256666e-02,1.189907605055775808e-01,7.225821673188209671e-02,1.646616698031012072e-01,-1.851483903022111965e-01,1.955837874688088340e-01,-1.565978332092399228e-01,-7.379744001832112821e-02,1.034913124153296338e-01,1.164685636456372769e-01
1.052021418386189094e-01,2.531700797019019178e-01,4.023577868261329210e-02,1.034235092222283159e-01,9.423116689746659225e-02,1.866013339491733869e-01,-1.791971663463273745e-01,1.662071095677253030e-01,-1.228929117102173646e-01,-8.166418387825806480e-02,1.156044593139194387e-01,1.019426930531617259e-01
7.123183921684259068e-02,2.824022113415439739e-01,1.947010624883300026e-02,8.645436329488244420e-02,1.182206096812188634e-01,2.050848805086820381e-01,-1.580849899768854983e-01,1.242154692405683242e-01,-8.416838498879902764e-02,-8.757227854709465076e-02,1.235071330074392487e-01,8.210305126477521198e-02
4.285301901394394236e-02,3.022059437013858707e-01,6.703005241167656753e-03,6.862275666788200668e-02,1.432996262932748066e-01,2.191796593743491339e-01,-1.237099157056244930e-01,7.246772674905534173e-02,-4.340480380301411228e-02,-9.004323356415586121e-02,1.263757399767778122e-01,5.831448634696482364e-02
2.242422531556867785e-02,3.109756132994345168e-01,2.051063205749381613e-03,5.075884232456513712e-02,1.683941754512969791e-01,2.282600906953897169e-01,-7.919679440316385044e-02,1.451487698830010789e-02,-3.478834395277378630e-03,-8.767843425973875782e-02,1.235775925904240014e-01,3.226159347945947720e-02
1.157951594535879848e-02,3.078636085007377954e-01,5.083387223007122292e-03,3.394955235511971925e-02,1.923300205206990021e-01,2.320579257470825052e-01,-2.860862119534123352e-02,-4.566033887973851985e-02,3.304263539217414114e-02,-7.933800896235120026e-02,1.147570612208482915e-01,5.807272424412081475e-03
1.107764538385396305e-02,2.928380282138379753e-01,1.490062730111450968e-02,1.946996377051230659e-02,2.138957843788541757e-01,2.306819612438336942e-01,2.343415600627551248e-02,-1.039334803631233178e-01,6.406495127078710994e-02,-6.430582337898854695e-02,9.990906608432000013e-02,-1.916886961926724323e-02
2.073360109671743348e-02,2.666812144272470708e-01,3.024131382102420232e-02,8.684544041385926574e-03,2.319186462569400864e-01,2.246046906486933448e-01,7.218974971634521676e-02,-1.563357986597108396e-01,8.807525473350587275e-02,-4.242287951833136062e-02,7.943052364345690175e-02,-4.093684991526182898e-02
3.943940505510439704e-02,2.309299651613775650e-01,4.960444970583453156e-02,2.926176526469644740e-03,2.453474421516512460e-01,2.146165716915715282e-01,1.132442236579275230e-01,-1.993363142938253951e-01,1.041952832977846022e-01,-1.417385669640206479e-02,5.414177412158030500e-02,-5.807111008706135336e-02
6.527239804054928152e-02,1.877626481859028251e-01,7.137707400878412489e-02,3.363542859302803140e-03,2.533365565426843879e-01,2.017517906547859341e-01,1.429298956228588491e-01,-2.300873987501289575e-01,1.121789658691834390e-01,1.928448111644750704e-02,2.527236950995861292e-02,-6.957831336831638014e-02
9.568066500513035255e-02,1.398423829728031587e-01,9.395631516191933763e-02,1.086919368499687615e-02,2.553231690534905618e-01,1.871922844136699182e-01,1.586719494608538061e-01,-2.466158340778472347e-01,1.123611208443399817e-01,5.615911624538241081e-02,-5.591293094828312521e-03,-7.498505937789801123e-02
1.277276927725755906e-01,9.012862793866570355e-02,1.158571012359044111e-01,2.590127809115061464e-02,2.510902697762950608e-01,1.721590404774199778e-01,1.592292327586405098e-01,-2.479458862877587100e-01,1.055672328855979392e-01,9.412105271149687202e-02,-3.659542334291027155e-02,-7.437620872506346681e-02
1.583725379614769058e-01,4.167165859794538796e-02,1.357989459903449214e-01,4.841133247316219829e-02,2.408084444381906053e-01,1.578010908308914995e-01,1.448056258796476259e-01,-2.341465029169560175e-01,9.299660859361347232e-02,1.304641479383912284e-01,-6.574057557111903649e-02,-6.837930392357506604e-02
1.847583102805577804e-01,-2.594606356566021670e-03,1.527678016797337779e-01,7.778876808560360179e-02,2.250507482184726515e-01,1.450929883842105028e-01,1.170211673928544249e-01,-2.063008582059293050e-01,7.609209145674843133e-02,1.623108811840021093e-01,-9.102736316647191961e-02,-5.809591866120137477e-02
2.044809968058609040e-01,-4.004623637784748835e-02,1.660515771272974839e-01,1.128498700776899150e-01,2.047769547419214520e-01,1.347508479170906881e-01,7.874602424398353950e-02,-1.664026065470786964e-01,5.640901250747181600e-02,1.868486058957539164e-01,-1.106149071739294665e-01,-4.498612892619853476e-02
2.158126478191176589e-01,-6.853563261192015255e-02,1.752503036775726886e-01,1.518754569434875301e-01,1.812859361464964902e-01,1.271752983172582396e-01,3.381399997649098960e-02,-1.171888564308533470e-01,3.549436642195740593e-02,2.015763613300590174e-01,-1.229787409600378162e-01,-3.071713033761373779e-02
2.178575154147626425e-01,-8.651933070537823345e-02,1.802638852197216424e-01,1.926971573509151936e-01,1.561376958578644947e-01,1.224270871541269790e-01,-1.335579422771527615e-02,-6.192458190472642510e-02,1.478464290857512374e-02,2.045405563006251759e-01,-1.270539985058408983e-01,-1.699082457091553519e-02
2.106264230470815957e-01,-9.313931643716549802e-02,1.812617536776425509e-01,2.328279057996131551e-01,1.310493930439607935e-01,1.202378511608807876e-01,-5.819142996558909764e-02,-4.156573565318682703e-03,-4.472315032333913469e-03,1.945379846515893629e-01,-1.223501069336772329e-01,-5.367559154667915673e-03
1.950227741061869302e-01,-8.825373705461692087e-02,1.786395078856929663e-01,2.696281273984577620e-01,1.077723043577603068e-01,1.200550335985330203e-01,-9.641188230548917992e-02,5.254315722263416116e-02,-2.126921828950206414e-02,1.712667195026142675e-01,-1.090249121550355832e-01,2.896136024780978594e-03
1.727423614513901584e-01,-7.241691481977641232e-02,1.729677577615225670e-01,3.004955520528386770e-01,8.795880902602329354e-02,1.211164448200161975e-01,-1.244381184217738801e-01,1.048244824956676702e-01,-3.486570162750830815e-02,1.354093194071650796e-01,-8.790909355361561928e-02,6.979111700067396930e-03
1.460976363240136244e-01,-4.681245074717909488e-02,1.649380099766943053e-01,3.230640012609771738e-01,7.302993357950310349e-02,1.225468798980057505e-01,-1.397311731280065916e-01,1.497782601261702928e-01,-4.479220365476623694e-02,8.863815883593947897e-02,-6.047565315816551962e-02,6.582610978831500252e-03
1.177844805419871882e-01,-1.314663060533872302e-02,1.553096486753771654e-01,3.353950828159659725e-01,6.405458246853204529e-02,1.234668463954921996e-01,-1.410243622187798973e-01,1.851119293790117470e-01,-5.083599936445756806e-02,3.353912389451040033e-02,-2.875387721182770528e-02,1.963185521545874734e-03
9.061506130949201210e-02,2.648795521558442237e-02,1.448610466408166431e-01,3.361466666705367201e-01,6.165121250163504985e-02,1.231020679539519685e-01,-1.284275925721109768e-01,2.092702758262094676e-01,-5.301478268016827228e-02,-2.654315299403061518e-02,4.807932884014016507e-03,-6.092680463910522468e-03
6.724348420174286467e-02,6.976688843906411752e-02,1.343467558223568059e-01,3.247033404937322287e-01,6.592136860664302156e-02,1.208821727284776493e-01,-1.033947043675391697e-01,2.214950042271849329e-01,-5.154313862033093468e-02,-8.772850747934662907e-02,3.752191583921652557e-02,-1.635056959918165798e-02
4.991139335159461288e-02,1.142940618744007764e-01,1.244617224451889798e-01,3.012566766277425812e-01,7.642226053299457089e-02,1.165178954600955968e-01,-6.855859864287290606e-02,2.218220479733072348e-01,-4.679650340107893020e-02,-1.458767518126063145e-01,6.666909228856916780e-02,-2.725928640531496278e-02
4.023837105758397426e-02,1.577553529968184765e-01,1.158126681656126561e-01,2.668268879561943585e-01,9.218258439332852050e-02,1.100481457224794374e-01,-2.745215322308874190e-02,2.110206917316399533e-01,-3.927599191246618215e-02,-1.968944242953047652e-01,8.972043222649957184e-02,-3.711855452727662319e-02
3.907721252419077418e-02,1.980549893151097862e-01,1.088962458727730093e-01,2.232220127172429014e-01,1.117623122331186103e-01,1.018512376295820920e-01,1.585573535699543596e-02,1.904831467561532987e-01,-2.957602540518989437e-02,-2.370485219862804582e-01,1.045523445164381754e-01,-4.426667923811353905e-02
4.644739734495391403e-02,2.334258693938039142e-01,1.040833363962447439e-01,1.729357753084387883e-01,1.333534744172133191e-01,9.261815743136274370e-02,5.717137334410632432e-02,1.620768184193509820e-01,-1.835527531310168770e-02,-2.632617565667753623e-01,1.096380760730340104e-01,-4.726923595661151195e-02
6.155204893084862544e-02,2.625078096214053525e-01,1.016088709384301153e-01,1.189903043810068700e-01,1.549153609056720948e-01,8.328961551465512148e-02,9.259276083548111103e-02,1.279738636471430546e-01,-6.310281317291644397e-03,-2.733648112914650596e-01,1.041978159324761510e-01,-4.508934780634099582e-02
8.287519408440084667e-02,2.843907262351733078e-01,1.015667733853875820e-01,6.473452433752782675e-02,1.743343880869407392e-01,7.496240416258757866e-02,1.188892904319521215e-01,9.047359422408789154e-02,5.849625683515578996e-03,-2.662841101158604507e-01,8.829316254467034497e-02,-3.722156276836218608e-02
1.083480759022761725e-01,2.986228499832738748e-01,1.039099200359905328e-01,1.361287248145832442e-02,1.895964108448880969e-01,6.877388104413101333e-02,1.338068183432166991e-01,5.183281512345332825e-02,1.742767003147709798e-02,-2.421485111569851856e-01,6.285582833720039508e-02,-2.377462067835835538e-02
1.355664540747737179e-01,3.051869306019673878e-01,1.084553054209313611e-01,-3.107830544898783007e-02,1.989577444131463424e-01,6.577588123018772437e-02,1.362683326698881925e-01,1.411740128824962026e-02,2.776650091182587127e-02,-2.023047143210278953e-01,2.964569390686293271e-02,-5.493214455794228485e-03
1.620359344947038260e-01,3.044497768413347849e-01,1.148947835822631963e-01,-6.642800868257271729e-02,2.011007601999757477e-01,6.681076385631477821e-02,1.264514816730337998e-01,-2.091446416974478834e-02,3.627707555984805571e-02,-1.492385041889551234e-01,-8.860845229283240837e-03,1.628525635510576566e-02
1.854198888985450211e-01,2.970922066210158752e-01,1.228117503722013781e-01,-9.012300235863374143e-02,1.952607039124988897e-01,7.240246284639252627e-02,1.057370834253652386e-01,-5.189062458505510483e-02,4.246899534621106920e-02,-8.640662340803403896e-02,-4.964536767128450295e-02,3.973653689280191165e-02
2.037646870781175124e-01,2.840274328959844219e-01,1.317039060976329112e-01,-1.006186312255294008e-01,1.813123210751336756e-01,8.267429437068067599e-02,7.653607756943583973e-02,-7.786214605321982452e-02,4.598059721950614742e-02,-1.799144262273640049e-02,-8.937236735169491741e-02,6.270928123871373494e-02
2.156797264447643525e-01,2.663160446980707974e-01,1.410117940018481009e-01,-9.725434912725176850e-02,1.598078312740159879e-01,9.730296300057335313e-02,4.201481772250010432e-02,-9.830071347176592977e-02,4.660610011982092155e-02,5.140296593811432418e-02,-1.246476580965724668e-01,8.292448778790768860e-02
2.204547951163379760e-01,2.450851000297568361e-01,1.501521963573111962e-01,-8.030453351359660707e-02,1.319615432348276440e-01,1.155149090673850409e-01,5.748858104610539768e-03,-1.130612203744378597e-01,4.431644110753703292e-02,1.170897849405249380e-01,-1.522899750027814914e-01,9.819611122455114416e-02
2.181040990037412253e-01,2.214575411415392603e-01,1.585547707393422934e-01,-5.096020700498208461e-02,9.958064927589681259e-02,1.361271571364857935e-01,-2.865758742898115094e-02,-1.223174741111752867e-01,3.927026705807453583e-02,1.746468250142633738e-01,-1.695938687959345770e-01,1.066518382637571816e-01
2.093340974578490610e-01,1.964963457756630227e-01,1.656996336345270271e-01,-1.124273510373318373e-02,6.494613167024371192e-02,1.576305368574741073e-01,-5.794624773865274941e-02,-1.264808845075154065e-01,3.181196226066379529e-02,2.202448358007988438e-01,-1.745621677373443148e-01,1.069325019220529888e-01
1.954403020265227109e-01,1.711657529781058507e-01,1.711530652582579914e-01,3.614403775235826982e-02,3.065188717331972235e-02,1.783089651034596990e-01,-7.953433305353058147e-02,-1.261128228691301978e-01,2.245459186597795892e-02,2.509306793717047679e-01,-1.660882958362557837e-01,9.835018052123703503e-02
1.781455605075943083e-01,1.463097796234389403e-01,1.745982280414752619e-01,8.801185865509868200e-02,-5.862264331401791269e-04,1.963848098975574663e-01,-9.176510543597118930e-02,-1.218409991547092092e-01,1.184713833013262968e-02,2.648428552981949013e-01,-1.440724468826223015e-01,8.098855784497817345e-02
1.593983086108461400e-01,1.226462986075316647e-01,1.758578456070726548e-01,1.409210015633343416e-01,-2.613700928267090329e-02,2.101775651859121852e-01,-9.405430205909301455e-02,-1.142887953857132238e-01,7.272345573579924380e-04,2.613423031582722267e-01,-1.094607327764846871e-01,5.573429250566431375e-02
1.411532116045721708e-01,1.007733782406367712e-01,1.749062229445501881e-01,1.914299775067111742e-01,-4.366021373175550668e-02,2.182614337273130201e-01,-8.691852498449259556e-02,-1.040242054441160580e-01,-1.013747582841875543e-02,2.410482663179746299e-01,-6.420253778673891409e-02,2.423447772579541068e-02
1.251581416096015920e-01,8.118353389042554102e-02,1.718687960631709033e-01,2.363426482237826753e-01,-5.129622686306128249e-02,2.196071173681097277e-01,-7.188436954740576312e-02,-9.153214168264622863e-02,-2.001445517314841271e-02,2.057767086224719932e-01,-1.112791298686142960e-02,-1.121782923240610165e-02
1.127704022863412064e-01,6.428110531591500754e-02,1.670085221227980143e-01,2.729336635500275166e-01,-4.782388060292178805e-02,2.136941976198703519e-01,-5.128974904737131774e-02,-7.721070779130892459e-02,-2.827162486944411260e-02,1.583866883299324679e-01,4.624661504330956907e-02,-4.786122166511399406e-02
1.048216508655491208e-01,5.039816565344499427e-02,1.606997515929896592e-01,2.991349823105670103e-01,-3.277341093671057304e-02,2.005828708061905830e-01,-2.800025111755225643e-02,-6.138895537316479273e-02,-3.443601286799437278e-02,1.025475483585402275e-01,1.039695220699009409e-01,-8.269185106972588850e-02
1.015454620710273259e-01,3.980514090314152958e-02,1.533916169835109200e-01,3.136694684800838129e-01,-6.484950729333176060e-03,1.809372725836007889e-01,-5.072239096090866255e-03,-4.436097265139227197e-02,-3.823884905407323037e-02,4.244615450048296740e-02,1.579439448075620200e-01,-1.127180385064846246e-01
1.025745272159613170e-01,3.271355994472540524e-02,1.455642610475512688e-01,3.161219073498957033e-01,2.989288207663182845e-02,1.559968726572665831e-01,1.460013418249582647e-02,-2.642918150744840225e-02,-3.964121418661159524e-02,-1.754182846672787746e-02,2.042331377839931850e-01,-1.352210478056972698e-01
1.070068321340819917e-01,2.926990317978806974e-02,1.376822425441459052e-01,3.069428954374339158e-01,7.446508430853047977e-02,1.274970526880518096e-01,2.861536294169260072e-02,-7.948648961954789260e-03,-3.883611055014776769e-02,-7.318988352377372997e-02,2.393578824410721728e-01,-1.479986023468850831e-01
