-2.046187944537286585e-01,6.111815558623723277e-02,-3.038650347911043825e-01,7.767413871146433557e-01,-1.908178596424225937e-01,-1.385578538136145177e-01,8.494224619176593549e-02,-2.636607721168068852e-01,3.739943977494331051e-01,-1.619696559033156902e-01,8.141826690852282944e-02,-1.147244828297311336e-01
-1.800603283353269246e-01,2.791903918497595782e-03,-2.143906344409113318e-01,7.187552002954067376e-01,-1.647060627613938788e-01,-1.623900786763277093e-01,1.591337513770774148e-01,-3.157321993464117793e-01,5.142743819880613021e-01,-4.131807051288571841e-01,1.774532844596443670e-01,-1.219485133494846441e-01
-1.417631046490563929e-01,-6.344620525644550924e-02,-1.011416439751083862e-01,6.139347083710111619e-01,-1.210153948144193636e-01,-1.865683596758427321e-01,2.213566251298426657e-01,-3.418861640848008809e-01,6.097902161967816426e-01,-6.274371214445295664e-01,2.558267212450365813e-01,-1.176502770423026867e-01
-9.266720846872258943e-02,-1.319558496002404269e-01,2.590586694936614087e-02,4.712635918405760904e-01,-6.403999308968177928e-02,-2.085064076312870274e-01,2.663386867978040362e-01,-3.379601217833871907e-01,6.510544020796142917e-01,-7.894718805441791609e-01,3.092582921311315403e-01,-9.921937868095920265e-02
-3.663805334442465922e-02,-1.965197372293947531e-01,1.553486661273750791e-01,3.023483921575920164e-01,6.914974062313672398e-04,-2.252307651173374170e-01,2.901699399412982494e-01,-3.024056566146848812e-01,6.333960742325450699e-01,-8.884917763867239415e-01,3.327750702512508596e-01,-6.544365142369112931e-02
2.184455932316073379e-02,-2.508936449108767341e-01,2.753724723124836848e-01,1.204370207060767584e-01,6.692484678487431449e-02,-2.336852542157222268e-01,2.906664010195285086e-01,-2.365199097041359444e-01,5.574125646722327687e-01,-9.189732032949121665e-01,3.241473741607686643e-01,-1.673322685344369454e-02
2.033449661312880866e-04,4.729636240291545946e-05,-4.152936777801485846e-05,-3.241829715783239863e-04,5.862939619905027655e-05,5.644161471338956279e-05,4.066762957377585974e-01,9.458957730872612213e-02,-8.305595460272498232e-02,-6.483442492056226136e-01,1.172548516847213840e-01,1.128794790771414647e-01
8.025509952471789055e-02,1.905487535609068361e-02,-1.645419212964460698e-02,-1.286826745394709093e-01,2.299572465308541425e-02,2.283116713521155319e-02,3.874967491958730692e-01,9.590902487324401426e-02,-8.008800484888417559e-02,-6.287188048173519839e-01,1.095799030140266750e-01,1.158211325830577065e-01
1.527824233938934739e-01,3.856395915685650877e-02,-3.170378274558460774e-02,-2.492995799059372075e-01,4.292070254535707008e-02,4.673627755546160001e-02,3.320689954270650279e-01,9.948145570776167901e-02,-7.152994311573901420e-02,-5.713730714323739246e-01,8.738334511592532605e-02,1.239692182973539669e-01
2.110335409863800527e-01,5.892898651790878795e-02,-4.475375493498412460e-02,-3.549793779895615842e-01,5.712473103022808196e-02,7.264587439009470571e-02,2.459416776222633771e-01,1.042378698842341689e-01,-5.828752167287565289e-02,-4.802025354757599729e-01,5.284612322411369467e-02,1.354643864180937740e-01
2.496845300772182474e-01,8.023152859588933428e-02,-5.479850940326436159e-02,-4.395386921788313472e-01,6.346230869336277891e-02,1.009588342156392260e-01,1.377208223122261543e-01,1.085477795365052955e-01,-4.173933852671951605e-02,-3.613690516689471721e-01,9.376775216105026622e-03,1.474630131309134784e-01
2.653670769460214629e-01,1.021877179521041290e-01,-6.134111031938505043e-02,-4.982159948800357618e-01,6.056706179502491239e-02,1.314352485062703080e-01,1.818700459116362467e-02,1.104271117481903097e-01,-2.355991886354019682e-02,-2.228396478400340719e-01,-3.870262896759485427e-02,1.564880793318290664e-01
2.569957355996743686e-01,1.241028096440610629e-01,-6.423143818484744472e-02,-5.279752093364509236e-01,4.799571010133396598e-02,1.631123921762983597e-01,-1.008092166583374194e-01,1.077973502229823133e-01,-5.505386438911519242e-03,-7.379387905515066848e-02,-8.655521807664906531e-02,1.588663500060594203e-01
2.258614963867588976e-01,1.448804016672411432e-01,-6.366005783164929710e-02,-5.276815188635097797e-01,2.628679173444226080e-02,1.943128869066612641e-01,-2.075591876363469535e-01,9.876798151145504967e-02,1.081010961040407281e-02,7.605284024458924819e-02,-1.292764521457143156e-01,1.512047084156475929e-01
1.754826639941975408e-01,1.630879177080268860e-01,-6.010892326352434978e-02,-4.981378910756950606e-01,-3.071512562791145484e-03,2.227477451997028624e-01,-2.916899599517408515e-01,8.191144319216747682e-02,2.411757847399498278e-02,2.171561005583910742e-01,-1.623490218014629893e-01,1.308538595286012907e-01
1.112291440189538960e-01,1.770737668419231081e-01,-5.426579804582165600e-02,-4.419818578591154790e-01,-3.776185896292583166e-02,2.457066040069122437e-01,-3.452166292797209657e-01,5.650002495702355354e-02,3.364867412212341202e-02,3.408238273785446637e-01,-1.820642213292492095e-01,9.630832415122303480e-02
3.975963105534718878e-02,1.851257716436738310e-01,-4.691419885075043261e-02,-3.634530424563020556e-01,-7.483591714813053741e-02,2.603177557561897615e-01,-3.633447023862826364e-01,2.267754460663629068e-02,3.922205168511300188e-02,4.398190662153744768e-01,-1.858716036865909471e-01,4.749764356576369195e-02
-3.166955066086218906e-02,1.856555954394822905e-01,-3.881412269457484854e-02,-2.680518877302418002e-01,-1.109726015266487842e-01,2.638525671728175759e-01,-3.449401095136916950e-01,-1.845520260784772049e-02,4.124789727447814025e-02,5.088382946291103437e-01,-1.726252897410185394e-01,-1.406559004102359012e-02
-9.595207753687606811e-02,1.773905074492487799e-01,-3.059032294031038823e-02,-1.621181994438669616e-01,-1.427732893858335572e-01,2.540433818575826841e-01,-2.926191367004921107e-01,-6.485383116139331605e-02,4.064848232742876433e-02,5.448301452794235278e-01,-1.427047177984253068e-01,-8.530094194653115025e-02
-1.468582145037200526e-01,1.595522663564441501e-01,-2.264421930073257094e-02,-5.236381957865465786e-02,-1.670676299040108059e-01,2.293816169307016928e-01,-2.124501206644813234e-01,-1.136454031533951081e-01,3.870366158949950508e-02,5.471330167356319718e-01,-9.799901064500016190e-02,-1.617421438622201890e-01
-1.796652732476422543e-01,1.320033654404473289e-01,-1.510269655247142850e-02,5.460345392427345956e-02,-1.812026091276286444e-01,1.893637595630770498e-01,-1.132990991858928709e-01,-1.613376856004489213e-01,3.684044347063326896e-02,5.174252428242764879e-01,-4.175645650331127889e-02,-2.378724450051994399e-01
-1.916270760728977507e-01,9.534335535948956775e-02,-7.812370005078062007e-03,1.527278738575610362e-01,-1.832890600056147345e-01,1.346572768666232101e-01,-5.888537766590706823e-03,-2.041055048637163694e-01,3.639381077184204033e-02,4.594969796595793632e-01,2.168728078127957204e-02,-3.075840285823583375e-01
-1.822345013514636847e-01,5.094223572910117070e-02,-3.819168382657167626e-04,2.368921556443748244e-01,-1.723836417630991713e-01,6.716566857944972213e-02,9.833208330564668920e-02,-2.381288970446648889e-01,3.837079215343146971e-02,3.788674318980778111e-01,8.727779072895125445e-02,-3.647192010414329610e-01
-1.532410688006025090e-01,9.035966037074238955e-04,7.731486523054886817e-03,3.032147660814027423e-01,-1.485900983520527241e-01,-1.001868205552369773e-02,1.883857171929292917e-01,-2.599519035975380588e-01,4.325068227420490047e-02,2.822832570321676116e-01,1.496744139274364116e-01,-4.036421668291590437e-01
-1.084520583660153470e-01,-5.204323403623645206e-02,1.710190288078949905e-02,3.492386858497814606e-01,-1.130708058698082219e-01,-9.277449045841379416e-02,2.549121476507071327e-01,-2.668279386802072106e-01,5.085104393982853299e-02,1.771429459783147031e-01,2.037081346184799191e-01,-4.197863335071438939e-01
-5.330028457889435245e-02,-1.047159429444777246e-01,2.819610107826497902e-02,3.740017713424331758e-01,-6.796757407072015478e-02,-1.762140708266857203e-01,2.911383091710600945e-01,-2.570179780697623428e-01,6.028196142940020485e-02,7.089695979206611653e-02,2.448243997246191128e-01,-4.101236520474005331e-01
5.746196499401001745e-03,-1.537043455023257010e-01,4.123580969503382043e-02,3.779889347961667978e-01,-1.623865527571131256e-02,-2.550279402126487405e-01,2.935739499120189056e-01,-2.300113977719564495e-01,7.000069408749642896e-02,-2.952596103200644251e-02,2.694720573693347165e-01,-3.735093425648594589e-01
6.188179071658916897e-02,-1.956298952748292130e-01,5.608103547660725496e-02,3.629761459902902665e-01,3.857378276526761407e-02,-3.238828596738851928e-01,2.623609399281454091e-01,-1.866458204463350423e-01,7.796655217832265672e-02,-1.182195918720818639e-01,2.754047366805359442e-01,-3.108668164686356761e-01
1.086930179205469749e-01,-2.274177513683639518e-01,7.215339502572581942e-02,3.317849008914741660e-01,9.262549316872009664e-02,-3.778390556381516774e-01,2.012408138109961220e-01,-1.291112217562673248e-01,8.188291186254914589e-02,-1.906890335333089048e-01,2.618690826163838636e-01,-2.251925530004084131e-01
1.408435319863454716e-01,-2.465576421472048807e-01,8.841456898078803306e-02,2.879725826672729916e-01,1.420769506807612048e-01,-4.127499921680322092e-01,1.171450280324781712e-01,-6.083398979184195809e-02,7.950135097681276797e-02,-2.440992864528590545e-01,2.296645456519863515e-01,-1.213776484166317893e-01
1.546428015743728235e-01,-2.513300033198939687e-01,1.034089839496432628e-01,2.354885131493067441e-01,1.833988522651208708e-01,-4.256091476185219769e-01,1.945174204465160983e-02,1.375235027739618587e-02,6.895341012648492640e-02,-2.773683872629717495e-01,1.810709465855930844e-01,-5.860061771223445959e-03
1.484390832300341856e-01,-2.409762837090601018e-01,1.153722809481838585e-01,1.783271328482660678e-01,2.136504725278598471e-01,-4.148126858452699794e-01,-8.101240032773460165e-02,8.953246684112459164e-02,4.906971580406760403e-02,-2.911039768201673095e-01,1.196517318710621502e-01,1.138624626316753208e-01
1.227958183675492698e-01,-2.157967121394349652e-01,1.223988755709726206e-01,1.202085755765969211e-01,2.307077163560544708e-01,-3.803142737316931865e-01,-1.731206092196319046e-01,1.611042054890376996e-01,1.964500440959637828e-02,-2.873960073988546249e-01,4.995164459761780584e-02,2.298157621222762792e-01
8.043330346757526783e-02,-1.771648257598151810e-01,1.226539133518111946e-01,6.431308969595539438e-02,2.334223904331966803e-01,-3.236578711887511117e-01,-2.466241190702406216e-01,2.232100072878384633e-01,-1.838868523790226917e-02,-2.694906828073495575e-01,-2.288350242277137347e-02,3.341769822504669918e-01
2.594204051720172544e-02,-1.274551432728678046e-01,1.146081480591365498e-01,1.308970324537250818e-02,2.217004352758067398e-01,-2.478851838247086992e-01,-2.932370687840947232e-01,2.711676842365728923e-01,-6.290993388327614788e-02,-2.413805838084315258e-01,-9.353093035710524639e-02,4.198908325963868204e-01
-3.470199116412109319e-02,-6.988789189411176439e-02,9.726959770256504711e-02,-3.184817149159968608e-02,1.964940375663304373e-01,-1.573255807190143685e-01,-3.075149699640136736e-01,3.012629494190677271e-01,-1.106938549979147313e-01,-2.073524260502793148e-01,-1.569216706975573583e-01,4.812199722906973509e-01
-9.476927106655264055e-02,-8.301985444997467267e-03,7.038393614910987139e-02,-6.973611604832452571e-02,1.597100206070511952e-01,-5.728658419612564501e-02,-2.874353990445221996e-01,3.110689770206807592e-01,-1.576377660859329399e-01,-1.715365028941845393e-01,-2.086410059458920774e-01,5.141816969498960166e-01
-1.474897262029872813e-01,5.312615829851201343e-02,3.457684119184678551e-02,-1.005857208621896426e-01,1.140440162828437742e-01,4.632843129193098264e-02,-2.346207629154717367e-01,2.996643015851022107e-01,-1.991121888079289137e-01,-1.375004093835813235e-01,-2.452650550684581932e-01,5.168341145903310174e-01
-1.867722539632687972e-01,1.101954621179034033e-01,-8.584019274782139775e-03,-1.250379399398982017e-01,6.275603021882458776e-02,1.474427208412731893e-01,-1.541803774968986129e-01,2.677290191682168974e-01,-2.304072746044157627e-01,-1.079243205224372781e-01,-2.646063802695525213e-01,4.893893337251098430e-01
-2.078556705289447137e-01,1.589992154947539316e-01,-5.662234920311703945e-02,-1.441621267758153024e-01,9.407601902433615493e-03,2.402333291107450197e-01,-5.418875103968545659e-02,2.175097470414888434e-01,-2.472318033058043540e-01,-8.438644664010563901e-02,-2.658501515412844962e-01,4.341474054854466136e-01
-2.078231979368849736e-01,1.962240258321090725e-01,-1.062873866025659808e-01,-1.592247368127353013e-01,-4.241653825337587946e-02,3.195278337733697960e-01,5.514525784647283935e-02,1.526551868511749621e-01,-2.462130700419257190e-01,-6.727614430740436191e-02,-2.495724921843661681e-01,3.552612618359929364e-01
-1.859268618139425788e-01,2.194039436635986107e-01,-1.537835330668868572e-01,-1.714539332006159711e-01,-8.937879422371564075e-02,3.811391786414930483e-01,1.625317600350839609e-01,7.793539215228406647e-02,-2.253424558777139541e-01,-5.583957294469366062e-02,-2.176431932791184076e-01,2.583580699141996284e-01
-1.436879635643567577e-01,2.271086693349244623e-01,-1.950792191310890544e-01,-1.818260189859755016e-01,-1.286289523277917013e-01,4.221134846742607971e-01,2.567661173418223086e-01,-1.132046632212890813e-03,-1.843139200458088212e-01,-4.834992526056569595e-02,-1.730250575389391532e-01,1.500548321357042525e-01
-8.476304064445466802e-02,2.190502386529846746e-01,-2.262689667962003437e-01,-1.908968045737924335e-01,-1.579956422193551369e-01,4.408742155808664798e-01,3.278872547227695833e-01,-7.871762233196966108e-02,-1.247110691211250622e-01,-4.238230861691727469e-02,-1.194908116649018304e-01,3.741455701211648943e-02
-1.458900989639855261e-02,1.960994217195533018e-01,-2.439550357339892450e-01,-1.986959981468139347e-01,-1.761151836556229533e-01,4.372558057132436282e-01,3.682082544440856697e-01,-1.491407558892876573e-01,-5.001220187156318886e-02,-3.516340650716598404e-02,-6.128506065777861167e-02,-7.260682951831798349e-02
6.015602237414985343e-02,1.602106496291777482e-01,-2.456106455966944324e-01,-2.046959734432196587e-01,-1.824899200688623324e-01,4.124298671054904553e-01,3.731130872590485148e-01,-2.073172043559612376e-01,3.459946503761579528e-02,-2.395900652094051786e-02,-2.762614020296316752e-03,-1.736737273994592989e-01
1.322208619803227903e-01,1.142619418498802553e-01,-2.298861971425092410e-01,-2.078584731563803967e-01,-1.774745467617577788e-01,3.687364132304304931e-01,3.415378924323253518e-01,-2.491556770282399302e-01,1.226130753468057666e-01,-6.458975063933225513e-03,5.196457987552416391e-02,-2.605008955625098821e-01
1.945096786599154193e-01,6.182337427412809561e-02,-1.968234258311329921e-01,-2.067546908939010830e-01,-1.621952329162457129e-01,3.094402967072640287e-01,2.760881250307156698e-01,-2.718708593253751915e-01,2.067272678645815098e-01,1.888040450589989483e-02,9.934169102285284048e-02,-3.291666290986539067e-01
2.407962402798391466e-01,6.873492929326818768e-03,-1.479498388013405219e-01,-1.997465099711770442e-01,-1.384119476776635160e-01,2.384385632410168654e-01,1.827806845535184799e-01,-2.741874164912342371e-01,2.795011513070932985e-01,5.257268073086129867e-02,1.366209550636987569e-01,-3.772880551639601343e-01
2.663510761027887419e-01,-4.651275822964429096e-02,-8.623650702655610845e-02,-1.852101890171195531e-01,-1.083388471040253043e-01,1.599472252745703926e-01,7.043887116564562234e-02,-2.564190615342784585e-01,3.340587567663561019e-01,9.394448281713208004e-02,1.620286519871810826e-01,-4.040517012020850007e-01
2.684179331942371238e-01,-9.447890946306936044e-02,-1.591532647860979810e-02,-1.617790878872642224e-01,-7.444049954458131779e-02,7.819589017921124707e-02,-5.019634478131695943e-02,-2.204175624677257028e-01,3.647779836454221880e-01,1.411039414845605133e-01,1.748387426405151324e-01,-4.101067605214586687e-01
2.464916142869144622e-01,-1.336790398193121732e-01,5.783404532589547786e-02,-1.285795722411470221e-01,-3.922291392710608449e-02,-2.844133625279354760e-03,-1.675463920518538430e-01,-1.693976683801723393e-01,3.678933097017444975e-01,1.910404563380541099e-01,1.753517016411243468e-01,-3.973414072489479532e-01
2.023698502791604348e-01,-1.615237155134230385e-01,1.293036616145763762e-01,-8.543426401648457347e-02,-5.037747956557203644e-03,-7.967778440709505361e-02,-2.703550307647795137e-01,-1.076543729590651033e-01,3.419471257564421496e-01,2.398493346672386783e-01,1.647857763740637471e-01,-3.685728330738990977e-01
1.399751074984689758e-01,-1.763606572247611304e-01,1.927473748211880333e-01,-3.300933201205724643e-02,2.608416286629944292e-02,-1.494366559492421587e-01,-3.488092021806943333e-01,-4.019780263289640665e-02,2.880371750395571695e-01,2.830626894213331135e-01,1.450955709174465980e-01,-3.271884305648120606e-01
6.496573602515764989e-02,-1.775767576165654393e-01,2.428970160958665581e-01,2.711267406964312787e-02,5.255742429476073507e-02,-2.099560928686683425e-01,-3.955067364901226901e-01,2.766243663590572943e-02,2.098261644219723276e-01,3.160574774497201811e-01,1.187388214519899399e-01,-2.767781634694654880e-01
-1.582280218476173062e-02,-1.656148573693505544e-01,2.754555834399985415e-01,9.244627795551574323e-02,7.331690933083667705e-02,-2.597811111723080657e-01,-4.061735041810069502e-01,9.074792694530042780e-02,1.133024417643291315e-01,3.345036544620677565e-01,8.841599829606527905e-02,-2.207965172867365489e-01
-9.504891706846319011e-02,-1.419059034011016518e-01,2.875186053917511142e-01,1.597067295755830174e-01,8.783994899250191501e-02,-2.981104634903197770e-01,-3.800591826246813021e-01,1.444210242602106398e-01,6.305468561396132543e-03,3.348108582333086947e-01,5.680866486822144790e-02,-1.622868332985527573e-01
-1.655794899642071272e-01,-1.087241284263296137e-01,2.778800559959937466e-01,2.249993047657838086e-01,9.611815164878301232e-02,-3.246938940201227197e-01,-3.199744941749238514e-01,1.849398090953691121e-01,-1.021458543655762163e-01,3.145312440198666515e-01,2.634131393774996610e-02,-1.036920185125134175e-01
-2.211757591260021805e-01,-6.897910836270448875e-02,2.471890079442373711e-01,2.840814701535535058e-01,9.858574350898874350e-02,-3.397013541180382568e-01,-2.319699934210939229e-01,2.097302174416393328e-01,-2.026626682343213304e-01,2.726791843064568788e-01,-1.012106921993716213e-03,-4.676463317065948644e-02
-2.570819015521585982e-01,-2.596345741801009410e-02,1.979367788730868050e-01,3.326778885062858793e-01,9.601505337328286593e-02,-3.435843617824452245e-01,-1.246933359964619292e-01,2.175548327810368499e-01,-2.863581685688953993e-01,2.099352589928771273e-01,-2.386115765948271239e-02,7.422570450943410947e-03
-2.704584737754922585e-01,1.692188013939499580e-02,1.342703904772535317e-01,3.668226567359322843e-01,8.939227693388618334e-02,-3.369487305109331032e-01,-8.494616058174475626e-03,2.085670630174209228e-01,-3.456980928271680131e-01,1.287117257104952728e-01,-4.146221887872669765e-02,5.837613903608707133e-02
-2.606194516975579578e-01,5.644152029950222360e-02,6.164516510021034179e-02,3.831997744135617889e-01,7.978775795658421544e-02,-3.204547660723006119e-01,1.056255477294709699e-01,1.842494059552182706e-01,-3.752451251582133995e-01,3.306862181018388469e-02,-5.371031393811009913e-02,1.060118636013185345e-01
-2.290522292736213439e-01,8.977622423071707214e-02,-1.365446946299808673e-02,3.794519721737055207e-01,6.823466613517514823e-02,-2.947561638029921882e-01,2.071155088955167756e-01,1.472443392405292650e-01,-3.722207276465397396e-01,-7.151724155951555417e-02,-6.106477835413071098e-02,1.504428994241191475e-01
-1.792224113565804577e-01,1.147303044224112778e-01,-8.508307930221725712e-02,3.544298013418156756e-01,5.562822742030681944e-02,-2.604828425258158275e-01,2.869065794212366516e-01,1.010952072316856354e-01,-3.368239607465239871e-01,-1.785150348628250505e-01,-6.442049021161688760e-02,1.917576991680713938e-01
-1.161872097667354664e-01,1.298801978173724780e-01,-1.464384204907798193e-01,3.083571793119355142e-01,4.265479437176589173e-02,-2.182665412435308427e-01,3.382767883176179824e-01,4.992158027083970495e-02,-2.722694709170470073e-01,-2.808071317049742888e-01,-6.494135494797270702e-02,2.298195889816057047e-01
-4.606044392595556869e-02,1.346539693296566753e-01,-1.924440112288094973e-01,2.428960561697834919e-01,2.975635746893523503e-02,-1.688019278134056389e-01,3.574588668003794711e-01,-1.941633877872162017e-03,-1.845338649143490883e-01,-3.712238248390897777e-01,-6.387588346297087827e-02,2.641163402938850879e-01
2.461340528278621598e-02,1.293376268433621412e-01,-2.192530796885083788e-01,1.611009784436845393e-01,1.713198839720098121e-02,-1.129309192785254989e-01,3.439347530592891111e-01,-5.030988864418439732e-02,-8.182851422811054931e-02,-4.431019844512718020e-01,-6.237576546869530447e-02,2.936813997329035253e-01
8.951038138285682955e-02,1.150104025881837355e-01,-2.248233105625885297e-01,6.726338893170424882e-02,4.773597210794289225e-03,-5.173445955100608451e-02,3.003923970388705511e-01,-9.148866370639607837e-02,2.615545000497765393e-02,-4.908212351010243779e-01,-6.133727981808435176e-02,3.170993315816106328e-01
1.431364792393169383e-01,9.341704502402459198e-02,-2.091234305816314087e-01,-3.334525807918709006e-02,-7.470311630564108185e-03,1.338547602811046566e-02,2.323561992715883484e-01,-1.225594617269010200e-01,1.291604248942757049e-01,-5.102723439073877376e-01,-6.128236554427211186e-02,3.325975470126855682e-01
1.813340261373613815e-01,6.679017972482936827e-02,-1.741484360119338604e-01,-1.348138656884767528e-01,-1.981212460955283916e-02,8.065022044781433586e-02,1.475362742008601291e-01,-1.415899647571050579e-01,2.173470667839183523e-01,-4.992175471961457500e-01,-6.229155091388646759e-02,3.382157218823483857e-01
2.016357442904403996e-01,3.763953826263488622e-02,-1.237386808446150344e-01,-2.309905928817856946e-01,-3.243496552057800741e-02,1.478889566939867173e-01,5.497034249687948737e-02,-1.477533501093586388e-01,2.822546639235368193e-01,-4.575110844717011904e-01,-6.399519784262147626e-02,3.320346260032303043e-01
2.034341821885443657e-01,8.527044746908796213e-03,-6.321731926964280213e-02,-3.159100757652577585e-01,-4.540669110192352420e-02,2.125728592013986784e-01,-3.594752518290555976e-02,-1.413499717862823357e-01,3.176418246111367694e-01,-3.871595393733495705e-01,-6.562325462958901179e-02,3.124384663610035862e-01
1.879542463813221875e-01,-1.815274292177315729e-02,1.121188160077557505e-03,-3.842159788247645480e-01,-5.860923948386442817e-02,2.719025266890162662e-01,-1.164469237609766505e-01,-1.237331138474219439e-01,3.201222125536616891e-01,-2.922147451924761441e-01,-6.610754568486115756e-02,2.783801159320642427e-01
1.580375289425561824e-01,-4.036850017880011521e-02,6.262348842546450189e-02,-4.315458193738241910e-01,-7.169277791813088996e-02,3.229460801027379535e-01,-1.792665304782836699e-01,-9.714857726863396215e-02,2.895288750142180345e-01,-1.785058750624068935e-01,-6.422516239443232244e-02,2.296172701895526913e-01
1.177667744938770689e-01,-5.660864416773270236e-02,1.149318478122218767e-01,-4.548476884669305775e-01,-8.406136035518652072e-02,3.628190706836814661e-01,-2.193535415248304421e-01,-6.450479873521680618e-02,2.289665458920231433e-01,-5.323071863211348287e-02,-5.876727298910477959e-02,1.668897859892215507e-01
7.197509797202128468e-02,-6.598671438445835591e-02,1.526168017215168149e-01,-4.526037036942653913e-01,-9.489337588505786236e-02,3.888918942701879988e-01,-2.343072569784970804e-01,-2.909546732630940991e-02,1.445416867094373448e-01,7.556209758696752488e-02,-4.871503169684432422e-02,9.201397170527370051e-02
2.569577025601788023e-02,-6.828860767926769881e-02,1.717251298907762624e-01,-4.249423444152161666e-01,-1.031962933869534638e-01,3.990063453346570643e-01,-2.245255720278692413e-01,5.700182708429091250e-03,4.479196971629573198e-02,1.995590662256518932e-01,-3.340346744822031422e-02,7.877820825674675120e-03
-1.638658556329941618e-02,-6.395981985296561589e-02,1.701877700452658626e-01,-3.736306292056491563e-01,-1.078914615010584388e-01,3.916807260777033228e-01,-1.930457351420784839e-01,3.671326192089541252e-02,-6.013278437666524923e-02,3.107893412799267452e-01,-1.265531996036406426e-02,-8.166876372167619635e-02
-5.042414332795397414e-02,-5.403598279593579967e-02,1.480453478256427147e-01,-3.019466620392263767e-01,-1.079213737632533920e-01,3.662828141006713167e-01,-1.451037715194253286e-01,6.125243697477356086e-02,-1.594606070133286480e-01,4.022054655329898587e-01,1.313036285457980235e-02,-1.720238868296308787e-01
-7.378207686792315201e-02,-4.002465760541418227e-02,1.074664871402730704e-01,-2.144425971798979980e-01,-1.023691814995980609e-01,3.231520260126297117e-01,-8.746689471926527570e-02,7.732092643807086940e-02,-2.428624859362321642e-01,4.681911221854351268e-01,4.294573894900177713e-02,-2.581284069169687001e-01
-8.526488187443614919e-02,-2.375017529501755043e-02,5.255429089989771541e-02,-1.166167565631315295e-01,-9.057858489189274387e-02,2.636561077244969908e-01,-2.761686253617556819e-02,8.376674989705665264e-02,-3.014878255536493357e-01,5.049558448320945470e-01,7.520331274761538065e-02,-3.348212193869937181e-01
-8.517212217529213092e-02,-7.176018669480255241e-03,-1.104263581480635636e-02,-1.452075390742657568e-02,-7.226171431408412449e-02,1.901732448811310761e-01,2.712289636098985657e-02,8.035589544365308312e-02,-3.288669548696925848e-01,5.107860445658588544e-01,1.078263268668444574e-01,-3.972242083676302826e-01
-7.518211010909547909e-02,7.779370356536530196e-03,-7.667859813098587551e-02,8.566755227046307652e-02,-4.758328126747146669e-02,1.059970668804144367e-01,7.041895578470402928e-02,6.776488767023819415e-02,-3.215891689987010471e-01,4.861336579465719288e-01,1.383941575845565319e-01,-4.411224899873861238e-01
-5.808108676735868059e-02,1.941745880956746717e-02,-1.373663036283723216e-01,1.780720438913363513e-01,-1.721107267357857573e-02,1.516896036846127060e-02,9.762698624860705054e-02,4.749607996044555303e-02,-2.796859002072438205e-01,4.335371624971384730e-01,1.643311532188648783e-01,-4.633054817178103857e-01
-3.737230324010742954e-02,2.641057477156816269e-02,-1.864757396467242589e-01,2.575143667104817791e-01,1.767437709861846562e-02,-7.775127569376039105e-02,1.062828263649340244e-01,2.172529017262572748e-02,-2.066770449914712149e-01,3.573835007653070051e-01,1.831230792472479663e-01,-4.618376515586608555e-01
-1.681220805668792728e-02,2.791682222766378452e-02,-2.184075952693098621e-01,3.198481206875408711e-01,5.541462273697672636e-02,-1.679597623263084927e-01,9.633407989216927203e-02,-6.903350768139304705e-03,-1.092714661872495885e-01,2.635324279521844559e-01,1.925424747324100405e-01,-4.362341656213852836e-01
7.163614018645958481e-05,2.365021952127621674e-02,-2.291740283349719132e-01,3.622067953954858921e-01,9.395245130930374167e-02,-2.507070740312977719e-01,7.009015083042177685e-02,-3.551665011418750351e-02,3.253009098064252314e-03,1.588358558048952318e-01,1.908630264682853461e-01,-3.875253920874732749e-01
1.042500837233895084e-02,1.390130269196543367e-02,-2.168279244098708647e-01,3.831484187364619931e-01,1.309511783260663975e-01,-3.215979837169480327e-01,3.190011908842105282e-02,-6.126488241779519395e-02,1.199325872396905801e-01,5.059298083542884683e-02,1.770436241645689801e-01,-3.182044289103402868e-01
1.242290689015823624e-02,-4.923355371999615926e-04,-1.816960934998557153e-01,3.826885774734778423e-01,1.639462731458096734e-01,-3.768693284723623194e-01,-1.240197637294646049e-02,-8.156642226287481867e-02,2.291791692136391223e-01,-5.401331918997165360e-02,1.508650106066267149e-01,-2.320624619944755551e-01
5.496469001303738722e-03,-1.822197555514937228e-02,-1.263907430501115536e-01,3.622227118904863818e-01,1.905184243824187273e-01,-4.136248866689617998e-01,-5.621932525826014299e-02,-9.432468477132971429e-02,3.199176286979854567e-01,-1.484525312898110627e-01,1.130056780090094026e-01,-1.339267653874820496e-01
-9.594461237466545001e-03,-3.762288305550476331e-02,-5.559521940856626543e-02,3.243475969353371013e-01,2.084749594908341663e-01,-4.300099927246059384e-01,-9.299869925021193862e-02,-9.810049724861408249e-02,3.826870158630465979e-01,-2.273118266449269953e-01,6.504855490468974821e-02,-2.932454762399894221e-02
-3.085079704900905995e-02,-5.681833975934580394e-02,2.435770394750187695e-02,2.725999382263144533e-01,2.160253958096713944e-01,-4.253139011751450038e-01,-1.170287963205562942e-01,-9.222718039027244519e-02,4.105963870103257474e-01,-2.866542263456062223e-01,9.415654128791528521e-03,7.589816191733156359e-02
-5.527491274406881594e-02,-7.388027408677944052e-02,1.060760073015344640e-01,2.111363653439779497e-01,2.119369225736522644e-01,-3.999941083883129522e-01,-1.241397648417755240e-01,-7.686062000285265317e-02,4.000392560807308762e-01,-3.242429381465072868e-01,-5.076626446481879995e-02,1.759703313752858378e-01
