-6.054088402298600513e-02,4.219016362462470471e-01,5.480570136795414049e-01,7.654100812011861432e-01,2.892657374708370588e-01,3.825505268881467247e-01,-2.735872658273191260e-01,1.068316508543879356e-01,-6.553820264295039111e-02,-2.206114264993049856e-01,1.849822364073079040e-01,2.679230077078893490e-01
-9.189670370334721006e-02,4.393753423746732945e-01,5.272292686939984430e-01,7.098175502641597134e-01,3.316957415996639735e-01,4.304229122338261160e-01,-3.781941517395941837e-02,6.644573349996374390e-02,-1.429205703412093353e-01,-3.328375004285964445e-01,2.377592287807201998e-01,2.093725236630921416e-01
-7.563254004067029856e-02,4.480636927045632545e-01,4.911091496836324510e-01,6.335170013843324233e-01,3.835764264431482662e-01,4.660103812879705099e-01,1.984996677579778102e-01,1.981411354156370486e-02,-2.169677528297709601e-01,-4.264067544354240846e-01,2.786195004344668713e-01,1.464412255311983158e-01
-1.406882286759315523e-02,4.472231693079625758e-01,4.412480242897097726e-01,5.409628318660137936e-01,4.420350623543319313e-01,4.892438465125545921e-01,4.112863015227623542e-01,-2.799480805645377518e-02,-2.789172894639611044e-01,-4.943288798941166684e-01,3.028392262134460555e-01,8.711544967833508013e-02
8.587252404164295860e-02,4.371143751497252317e-01,3.808679331631213971e-01,4.378464487047251663e-01,5.033709823314265197e-01,5.015718480723417860e-01,5.790116270005710719e-01,-7.209101218288745117e-02,-3.209904789707366812e-01,-5.313102008807342180e-01,3.069367695558963827e-01,3.844329547790149848e-02
2.134079641797487215e-01,4.189186384631736204e-01,3.145703071255230854e-01,3.307100729999315480e-01,5.633443651507268335e-01,5.056927635438851487e-01,6.849245718160864582e-01,-1.082297492933237265e-01,-3.373115989188001929e-01,-5.341981105053273948e-01,2.890554833470666551e-01,5.759403554308878057e-03
3.550299302173867688e-01,3.945688151993852477e-01,2.478797868891452483e-01,2.264873102495881807e-01,6.175280388945754151e-01,5.051502300129072642e-01,7.187708946270954247e-01,-1.331958912202234890e-01,-3.246216015284872358e-01,-5.022634903863228972e-01,2.492054811252774338e-01,-7.895392617329717935e-03
4.959223952175983996e-01,3.665145020290082045e-01,1.866729766723309591e-01,1.320057005202116829e-01,6.616911899860339341e-01,5.038373470378073593e-01,6.778296865916463299e-01,-1.450705425131728621e-01,-2.827037386754607806e-01,-4.372954334223726480e-01,1.893376867862856250e-01,-2.097658766916547703e-03
6.215059206818117632e-01,3.374477094790933607e-01,1.365553718075523393e-01,5.349008377766722999e-02,6.921800368231102452e-01,5.054649888937567948e-01,5.671604852435744304e-01,-1.433571986299768952e-01,-2.144708567495556550e-01,-3.434980236757734784e-01,1.132389469142927318e-01,2.092664689744752615e-02
7.189504754144595555e-01,3.100181576663669225e-01,1.022560148466428176e-01,-3.893975627121308482e-03,7.062599561640323653e-01,5.130534829986154177e-01,3.990370649434231143e-01,-1.289592546552826846e-01,-1.257020868613974163e-01,-2.271953866273316580e-01,2.625380390764074645e-02,5.656585929295700199e-02
7.784980992266883337e-01,2.865674855778488350e-01,8.710793308263002632e-02,-3.642032928199200742e-02,7.023863429503203193e-01,5.285045799075032136e-01,1.916292857233245495e-01,-1.040157422278750049e-01,-2.445609238272507258e-02,-9.636729132564365863e-02,-6.514492383870854053e-02,9.835476405163583180e-02
7.944578199823664200e-01,2.689088487998478327e-01,9.267324458351178240e-02,-4.207549958773849907e-02,6.803774260180404099e-01,5.523022716669714338e-01,-3.292686171254959049e-02,-7.161629602349971202e-02,7.977548276342381894e-02,3.994812829053669828e-02,-1.538999222803439926e-01,1.387194689624412225e-01
7.657699623838912784e-01,2.581729530008096130e-01,1.185559982001458817e-01,-2.070309827020204094e-02,6.414708335263705763e-01,5.833774626219853099e-01,-2.508669566518266225e-01,-3.542812564847948320e-02,1.770812750332661500e-01,1.723367051886494916e-01,-2.329792983794276018e-01,1.698564004578253794e-01
6.960824417158256727e-01,2.547341214519388553e-01,1.624250890268165437e-01,2.599217809428704465e-02,5.882561251086300125e-01,6.191541560655059451e-01,-4.392971578163168966e-01,7.239568225665808134e-04,2.581979702858652193e-01,2.917205455193462305e-01,-2.959974395096943156e-01,1.846521246982409936e-01
5.933330211093482687e-01,2.582213102475203192e-01,2.202462687111157724e-01,9.458120501141144276e-02,5.244868193282150592e-01,6.557754870553929027e-01,-5.785916807892813596e-01,3.327941910282755655e-02,3.155137596934221023e-01,3.900426272923139259e-01,-3.377897871819060538e-01,1.775456618826300181e-01
4.688834141312904213e-01,2.676099656437997409e-01,2.866989494639677893e-01,1.801765789277043062e-01,4.547865871796860637e-01,6.884886161165567620e-01,-6.544371679284143317e-01,5.932142424741792402e-02,3.438953026615371722e-01,4.608682881394939312e-01,-3.548880202760896219e-01,1.452401731560630793e-01
3.362980752707135923e-01,2.813821886782592596e-01,3.557327881884659315e-01,2.768066391676094473e-01,3.842742037588017245e-01,7.121502163991575429e-01,-6.593100888349244793e-01,7.687458592513064792e-02,3.412452176205250098e-01,4.998551698620443684e-01,-3.458507364331343537e-01,8.718585186036778567e-02
2.098976062011982946e-01,2.977356879193324701e-01,4.212032566774029374e-01,3.778671025725252042e-01,3.181396067888363488e-01,7.218008513037126317e-01,-5.932334658265829841e-01,8.509100509256307954e-02,3.087267824001915240e-01,5.050542521664960205e-01,-3.114176074509868442e-01,5.779033618327016585e-03
1.032400290216412969e-01,3.148171614770958748e-01,4.775163375047844494e-01,4.766139543391921252e-01,2.612082566797109262e-01,7.132483724405858094e-01,-4.637354523500779035e-01,8.430665041528735693e-02,2.506293796621436032e-01,4.770188116482118046e-01,-2.544709744877895474e-01,-9.374841488776504417e-02
2.769030737116406904e-02,3.309535291187246098e-01,5.202111739824587522e-01,5.666581966257181469e-01,2.175324529968171716e-01,6.835984513681305774e-01,-2.850165498579775858e-01,7.596398921912204949e-02,1.738881931085426436e-01,4.187142575840503977e-01,-1.798064489647134834e-01,-2.037434410890122949e-01
-8.771289729699153354e-03,3.448550380852912767e-01,5.464161279553285677e-01,6.424233137412471706e-01,1.900461784015971545e-01,6.316747430092523041e-01,-7.641564046393149734e-02,6.241091659376400702e-02,8.731031004433993659e-02,3.352384319879073149e-01,-9.373164367785997986e-02,-3.148123744842087901e-01
-2.377026573747200756e-03,3.557676055642809976e-01,5.551275601577108088e-01,6.995298295375325104e-01,1.803145881567013720e-01,5.582815546205396329e-01,1.396612500464502749e-01,4.659901930090857430e-02,5.924077660275507261e-04,2.333776842461516565e-01,-3.528023504280708260e-03,-4.167023378552472401e-01
4.605045005409992565e-02,3.635574708263751287e-01,5.472802347644426524e-01,7.350777889940000032e-01,1.884009332657007318e-01,4.662772335583988403e-01,3.401292223667155556e-01,3.171472563444210913e-02,-7.676110613452855058e-02,1.210374910742415128e-01,8.317645820414752700e-02,-4.992967911450090224e-01
1.312086694112949981e-01,3.687187041392975262e-01,5.256014085091088583e-01,7.478068204370662553e-01,2.128632613113728422e-01,3.604452476548758444e-01,5.036765793436952521e-01,2.078386808409400308e-02,-1.364989494540919668e-01,6.596443398124521643e-03,1.590679762549391252e-01,-5.536259176267532833e-01
2.439009923248731393e-01,3.723025732123264597e-01,4.942648325037187762e-01,7.381238552048865476e-01,2.508816428975459978e-01,2.471702153196657925e-01,6.130212668734562609e-01,1.629292310124894755e-02,-1.725439638261866415e-01,-1.017617816752694609e-01,2.177816065653928046e-01,-5.727900510386368937e-01
3.720338353831483258e-01,3.757763192816396813e-01,4.583833823193959600e-01,7.079996933418577498e-01,2.985049927309839091e-01,1.339458884059907540e-01,6.567334243403253335e-01,1.986842586284314274e-02,-1.816703647578709058e-01,-1.966827726902152240e-01,2.544534724067417653e-01,-5.527021851618215686e-01
5.019185286157777925e-01,3.808266549390396660e-01,4.233973205241595150e-01,6.607464498418340604e-01,3.509958686083863300e-01,2.875928893381985915e-02,6.304320981764586218e-01,3.204998099260001482e-02,-1.638599965926954560e-01,-2.721900733656199001e-01,2.661410177347821038e-01,-4.925730269455212418e-01
6.197388489204577189e-01,3.891294585153652341e-01,3.944272182936331972e-01,6.006975699849874673e-01,4.032429195011144052e-01,-6.059190375253768052e-02,5.372306846298007255e-01,5.218253361979235949e-02,-1.222957860022658161e-01,-3.241043432897131593e-01,2.520742032875916139e-01,-3.950872922452006719e-01
7.130279989717220879e-01,4.021110641673690811e-01,3.756649343490333637e-01,5.328197502381455397e-01,4.502047088530109487e-01,-1.271843451162599226e-01,3.873853355263923159e-01,7.844113203960594027e-02,-6.299094430905617659e-02,-3.503009107449180926e-01,2.137158285428493454e-01,-2.662504410548680034e-01
7.719980829844279580e-01,4.207278212538612117e-01,3.698722264270026816e-01,4.622911110815483005e-01,4.873459933011868861e-01,-1.655911235850052732e-01,1.971849549813228242e-01,1.079875762854176080e-01,5.906707540464012710e-03,-3.507880320103149985e-01,1.546265052848129484e-01,-1.149177120816958914e-01
7.905810202816562215e-01,4.452890804769281119e-01,3.780449154745409990e-01,3.940819442020820351e-01,5.110284128254412028e-01,-1.723812617976220596e-01,-1.279838264266051039e-02,1.372445190364510459e-01,7.505915969617997507e-02,-3.276038891958259480e-01,8.014742541718916646e-02,4.795116768867244833e-02
7.670706348345909253e-01,4.753446016908121630e-01,3.992822715206102435e-01,3.325731718160076511e-01,5.188218399748615317e-01,-1.464484083738553377e-01,-2.199122186681467805e-01,1.622601765527500184e-01,1.350266719343711230e-01,-2.845460140537086069e-01,-3.069659535998864406e-03,2.102410437707400714e-01
7.042980908480507285e-01,5.096509831393977175e-01,4.308784212921100698e-01,2.812434611031289777e-01,5.097099217094056556e-01,-8.913676662906457049e-02,-4.018455586665260482e-01,1.791270828196525611e-01,1.773784100887190740e-01,-2.267610497961896066e-01,-8.764239296256604028e-02,3.597435085169179980e-01
6.093224127146412705e-01,5.462237257986560790e-01,4.686275995819305651e-01,2.424491442506781780e-01,4.841729327225297030e-01,-4.151703605407664616e-03,-5.390126786335205367e-01,1.844122727465317690e-01,1.956996781048756795e-01,-1.602343271445910156e-01,-1.660954631739475496e-01,4.852305181006605905e-01
4.926692847861433577e-01,5.824727739204714760e-01,5.073107445170317309e-01,2.173123397205876939e-01,4.441420439486675753e-01,1.027369245701271194e-01,-6.166460229459019837e-01,1.755545316608362050e-01,1.863804086281481143e-01,-9.122665160145576602e-02,-2.314991994229191330e-01,5.774369336813008902e-01
3.671992306869891198e-01,6.154106999365447361e-01,5.413099900977789147e-01,2.057227530193347920e-01,3.928304760870081069e-01,2.241709616353742551e-01,-6.263762958333595199e-01,1.511870870330715710e-01,1.490927871702786012e-01,-2.570932472308910116e-02,-2.780530803749724500e-01,6.298588267280792463e-01
2.467255621340967708e-01,6.419150072625342540e-01,5.652824093171974207e-01,2.064484477265507156e-01,3.344577159178918624e-01,3.518149691047614547e-01,-5.671322477128550865e-01,1.113510819989036033e-01,8.689962221275394916e-02,3.115251220334114626e-02,-3.015639226505286707e-01,6.392929539483935830e-01
1.445290167957892780e-01,6.590200912615553630e-01,5.748166670981149640e-01,2.173413245091013468e-01,2.738920600226965041e-01,4.770449517757767710e-01,-4.452647222887431422e-01,5.757567285834924026e-02,5.975709288711229458e-03,7.542347690681770744e-02,-2.997787869242350411e-01,6.060686501591086017e-01
7.192697843882378539e-02,6.642108356283957793e-01,5.669970010354151713e-01,2.356149641351708568e-01,2.162434190148801727e-01,5.916509132103483504e-01,-2.738816334215354309e-01,-7.186405572755024708e-03,-8.503245260543364215e-02,1.046929926500476393e-01,-2.725463516303942568e-01,5.339538505800801582e-01
3.704944050131337568e-02,6.556890027929745957e-01,5.408081812426654977e-01,2.581665755508922855e-01,1.664420060849026994e-01,6.884889052902858353e-01,-7.146400384778724135e-02,-7.876475120339590519e-02,-1.759423910826133086e-01,1.182185446199039841e-01,-2.217963280417837857e-01,4.297489295556834454e-01
4.395205127544739299e-02,6.325856045466955457e-01,4.973318930332518151e-01,2.819115356741361267e-01,1.288389731485466982e-01,7.620240537849607421e-01,1.400907925173945634e-01,-1.521016143704590207e-01,-2.561666032792074277e-01,1.169080513726087900e-01,-1.513429200252494056e-01,3.026122937849193839e-01
9.216097833689250451e-02,5.950971327694328794e-01,4.397075757154985109e-01,3.040986640450580314e-01,1.068622790690809399e-01,8.087174815270766759e-01,3.377919044963162420e-01,-2.216771329021591797e-01,-3.159150992778521627e-01,1.031470001185533641e-01,-6.653383433247309076e-02,1.631871618976226124e-01
1.766987173463729355e-01,5.445304456173112317e-01,3.728567132652254590e-01,3.225769300538138262e-01,1.027554072338032615e-01,8.272258979465131334e-01,4.999986229792832138e-01,-2.819903820923774229e-01,-3.473359242654890933e-01,8.049001306033057301e-02,2.622049091080869143e-02,2.261717940745105668e-02
2.885891649773396628e-01,4.832495777193301922e-01,3.029960805185150652e-01,3.359894711209965856e-01,1.174185837788760262e-01,8.184012333479839807e-01,6.087265966000424688e-01,-3.280512995455279190e-01,-3.454646758663883488e-01,5.324855819247792388e-02,1.199931131479087532e-01,-1.084522925285070077e-01
4.157896404507599453e-01,4.145269557168081986e-01,2.369895766314704111e-01,3.438781026860516232e-01,1.503626707982248789e-01,7.850971651797268303e-01,6.515729548352450218e-01,-3.558370502889340870e-01,-3.088730050246021319e-01,2.601553399262187052e-02,2.079125910807232969e-01,-2.207910245950476247e-01
5.444524154000973670e-01,3.423105615531026324e-01,1.816073227930095069e-01,3.466902361454516357e-01,1.997758280254489094e-01,7.318077475459323633e-01,6.230567992849453951e-01,-3.626693969755063196e-01,-2.399375050961581601e-01,3.172667092897699190e-03,2.837104296587587560e-01,-3.073329939649289133e-01
6.603834521123849166e-01,2.709266184365196062e-01,1.427724815268128777e-01,3.456894786978882417e-01,2.626932894726779488e-01,6.641787912167599339e-01,5.252331063636564989e-01,-3.474768413720638049e-01,-1.446909784015718015e-01,-1.157236245122315529e-02,3.421975763227455003e-01,-3.636905004615356707e-01
7.505451235518685316e-01,2.047436017921683837e-01,1.248793548925226926e-01,3.427803116055381794e-01,3.352520672748603991e-01,5.884436523460870871e-01,3.675145880426375911e-01,-3.109160046115373999e-01,-3.226350134293595739e-02,-1.557545665040266022e-02,3.796316380248236366e-01,-3.883912634625752425e-01
8.044448908824620714e-01,1.478271989983800383e-01,1.302602542381230133e-01,3.402653026713681195e-01,4.130058120411505551e-01,5.108406526315645291e-01,1.657194047809720239e-01,-2.553398741260553551e-01,8.603391880339199271e-02,-7.535926181508796791e-03,3.939477693662779001e-01,-3.828252926430671943e-01
8.152637397306959910e-01,1.036168900547285998e-01,1.588639169935768813e-01,3.405595805035848134e-01,4.912709594447262629e-01,4.370690247357359448e-01,-5.955597118937473733e-02,-1.846148894350200798e-01,1.978899558392545610e-01,1.235927004147575545e-02,3.848395231495089774e-01,-3.509178884058347658e-01
7.806053680336022538e-01,7.465299745891108840e-02,2.081863423160432436e-01,3.458912258764330061e-01,5.654739578528696908e-01,3.718342199251920555e-01,-2.850685537629128463e-01,-1.038029835027717701e-01,2.913138695800155387e-01,4.243998424692129595e-02,3.536900320996978486e-01,-2.985723486609397348e-01
7.027868024985421957e-01,6.237853460370582082e-02,2.734681002810591677e-01,3.580174788824811438e-01,6.314708129802265590e-01,3.185223822170386021e-01,-4.873421864095450751e-01,-1.873728538912927330e-02,3.559549126700263244e-01,7.970527959349105185e-02,3.033673526637554185e-01,-2.329480731285882011e-01
5.886391129087845675e-01,6.703340237004788704e-02,3.481432827106058503e-01,3.779851241870541556e-01,6.858141521706153654e-01,2.790290371159495630e-01,-6.451098962415063864e-01,6.446997277974186868e-02,3.842757969246147765e-01,1.201092969716717612e-01,2.379094003359461529e-01,-1.616545707704581669e-01
4.488381411647419106e-01,8.765009120974423529e-02,4.244974213499282389e-01,4.059592566037050210e-01,7.259490230043165182e-01,2.537501781306221171e-01,-7.415298710736800691e-01,1.399426374803602047e-01,3.724488161332075720e-01,1.589537921234726592e-01,1.621326141499916662e-01,-9.194798881334403928e-02
2.968342782411690917e-01,1.221508381490310213e-01,4.944679503003532317e-01,4.411382370192976077e-01,7.503260433352789693e-01,2.417267644179287855e-01,-7.659436405086167410e-01,2.025322665207229533e-01,3.208707842983589686e-01,1.913507165049080916e-01,8.120359373726328267e-02,-3.001372055263156272e-02
5.130858865068942175e-07,5.415363386599194584e-01,9.014900221686187320e-01,4.143067725273018587e-01,4.893103426854414351e-01,1.223357818378145461e-07,1.026137345060568326e-03,-9.079412301736506470e-05,-1.054647125933084410e-03,1.568069471100509249e-04,-2.821664617752213410e-04,2.446634185550516189e-04
2.054846121528609501e-02,5.397074293525012667e-01,8.803578917466730047e-01,4.174361229948663765e-01,4.836431697807425101e-01,4.951036372879414650e-03,2.026636727633992219e-01,-1.814639898758343972e-02,-2.085580714819086634e-01,3.075821512438529567e-02,-5.606377187229619197e-02,4.934635445400328141e-02
7.967197034658607402e-02,5.343179283212652342e-01,8.193979663954168435e-01,4.263146367610293197e-01,4.671396761486278915e-01,1.980193349002437944e-02,3.834250149197085955e-01,-3.559759171411733952e-02,-3.961203390384735457e-01,5.693750274784133841e-02,-1.080191038463210601e-01,9.937451693136317710e-02
1.712835223532615803e-01,5.255456565544129877e-01,7.244318471524050507e-01,4.396518993203711312e-01,4.409291524072152524e-01,4.480203367528324404e-02,5.247262587529371025e-01,-5.188542775444305449e-02,-5.459010275620811425e-01,7.474626180989535351e-02,-1.525632209362706437e-01,1.508771556899648758e-01
2.859624164286321824e-01,5.136728442304345776e-01,6.044978017484838873e-01,4.554474483819972441e-01,4.068180007800057951e-01,8.024559989339596910e-02,6.121137837308437968e-01,-6.653022813603183538e-02,-6.438455824936721861e-01,8.109509141077467231e-02,-1.865438571389157474e-01,2.037107926270025349e-01
4.119402625465184986e-01,4.990673896201130444e-01,4.709457385080377256e-01,4.711970562079562663e-01,3.671837753159896689e-01,1.263098892643348126e-01,6.367703630724722563e-01,-7.915848237113362607e-02,-6.810859993105754517e-01,7.408238037233927376e-02,-2.074313626617844131e-01,2.568231008986833763e-01
5.363301864992185974e-01,4.821600079558940322e-01,3.363028397452881291e-01,4.841542566346326848e-01,3.248341169984254040e-01,1.828627036294926678e-01,5.964244280957378130e-01,-8.951666702251781516e-02,-6.548139006513549187e-01,5.321358213430369549e-02,-2.134782172636140174e-01,3.081707747074443060e-01
6.464696433153032107e-01,4.634200471607380356e-01,2.130251925329057772e-01,4.916229369547364114e-01,2.828375933840517886e-01,2.492686981152152093e-01,4.955668654381052418e-01,-9.747072008401978793e-02,-5.685378241801677390e-01,1.948999573139763297e-02,-2.038390273055206703e-01,3.547907104002036016e-01
7.312348817694968028e-01,4.433327919079751989e-01,1.122621853482193566e-01,4.912537440595661775e-01,2.443351648573653112e-01,3.242253435203282241e-01,3.449534903621814808e-01,-1.029919938157197457e-01,-4.316995792101844809e-01,-2.464243377481632052e-02,-1.786430508838263986e-01,3.930235673223619330e-01
7.821883665468263303e-01,4.223807103839296029e-01,4.275889791400865059e-02,4.813163895140385451e-01,2.123424345035351546e-01,4.056573126006111640e-01,1.604473880425597299e-01,-1.061324932402903376e-01,-2.586900788645848381e-01,-7.548139606388683254e-02,-1.390129524366825464e-01,4.188695325628809529e-01
7.944384875583384575e-01,4.010303680137999316e-01,1.000737247609974172e-02,4.609217506052855073e-01,1.895538835775598119e-01,4.906922492318658291e-01,-3.867447571312099958e-02,-1.069938080433683186e-01,-6.736637360773839456e-02,-1.283784738321899765e-01,-8.702573772077921987e-02,4.284388689171928499e-01
7.671217329003714447e-01,3.797257410863498217e-01,1.573200615618975534e-02,4.301718109774744225e-01,1.781608289794210376e-01,5.757319913631422370e-01,-2.317690993257928711e-01,-1.056951231006935249e-01,1.227775919290481216e-01,-1.781453081317265486e-01,-2.561467120261325114e-02,4.184466098317740079e-01
7.034578689156482101e-01,3.588875527279128952e-01,5.775999381319025378e-02,3.902216199012026321e-01,1.796947482606345570e-01,6.566223278443633626e-01,-3.990110033739780460e-01,-1.023458886096225706e-01,2.925989052993739903e-01,-2.195208250867864141e-01,4.158563921693115423e-02,3.866931725540789788e-01
6.103742380827061886e-01,3.389171877281131895e-01,1.302883122890475254e-01,3.432450545101094486e-01,1.949068095166621994e-01,7.289125093363165719e-01,-5.234786915671985064e-01,-9.702808996847134271e-02,4.252489299867615036e-01,-2.476588648274813120e-01,1.104450494220737822e-01,3.324716669543138492e-01
4.977411798593225911e-01,3.202028846085789859e-01,2.245182234338107541e-01,2.923045954537409896e-01,2.236928666556926848e-01,7.881843614518091456e-01,-5.929220281872465970e-01,-8.979163950564753027e-02,5.078736099649944213e-01,-2.585932220287284200e-01,1.765847541492014117e-01,2.568485256074239942e-01
3.773018957507592308e-01,3.031253932748743662e-01,3.295908403418685850e-01,2.411338492724230120e-01,2.650708401332824704e-01,8.304212926897456271e-01,-6.010230880882150295e-01,-8.066438635373707200e-02,5.328979989724260680e-01,-2.496384829018532814e-01,2.356517114947060398e-01,1.627762468766691395e-01
2.614124049290323382e-01,2.880602213691436098e-01,4.337267783534602961e-01,1.938494327966989728e-01,3.172143727210191555e-01,8.523809012935982254e-01,-5.480175879917863480e-01,-6.967586805055078769e-02,4.987652507545397573e-01,-2.196900348307553041e-01,2.836039536863284027e-01,5.501428643222145559e-02
1.617271225214730601e-01,2.753740100062004870e-01,5.254524098892309203e-01,1.546153879173229606e-01,3.775430761061300267e-01,8.519321050225936443e-01,-4.406127202735394821e-01,-5.689152897386832997e-02,4.100565610173239062e-01,-1.693948313139789497e-01,3.169878929496498521e-01,-6.014537340559000800e-02
8.797092465701560060e-02,2.654134509162955347e-01,5.947868328273515637e-01,1.272879397010136249e-01,4.428657845504080925e-01,8.283191788108670295e-01,-2.912127173418684323e-01,-4.245204785516738799e-02,2.769821736184999161e-01,-1.011752384377146846e-01,3.331877512869471092e-01,-1.753299212706999066e-01
4.692878785143005105e-02,2.584863864979131121e-01,6.342681705465635922e-01,1.150707264152952963e-01,5.095692829055532558e-01,7.823207572461955417e-01,-1.165376835324628130e-01,-2.661096676734181141e-02,1.142979957853718226e-01,-1.910067062405943275e-02,3.306277625001875498e-01,-2.826764373616992843e-01
4.176026993527780923e-02,2.548361688037871220e-01,6.397147432385795751e-01,1.202103917500658009e-01,5.738412934517516106e-01,7.162812442834901594e-01,6.421381135468323675e-02,-9.763247607385625373e-03,-6.023901072786551347e-02,7.138530214557922693e-02,3.089099467185402181e-01,-3.745068018835568946e-01
7.171080535802253075e-02,2.546117996469622335e-01,6.106442066337973706e-01,1.437596288928681409e-01,6.319134169270673729e-01,6.340042540042307717e-01,2.314591400054902270e-01,7.542153544576949732e-03,-2.277166851931257952e-01,1.638622289027140966e-01,2.688740269964966512e-01,-4.440208642561586649e-01
1.322488192533456397e-01,2.578376214785903509e-01,5.503090817473251795e-01,1.854296132170972222e-01,6.803075361806319998e-01,5.405114395859575982e-01,3.673564879146495876e-01,2.461108948003225619e-02,-3.700245597137399312e-01,2.514233999649407858e-01,2.125712661449630225e-01,-4.859376837908520042e-01
2.156116449725745954e-01,2.643871770245677100e-01,4.653465459021300377e-01,2.435466675105828760e-01,7.160681626336548034e-01,4.416839134194401328e-01,4.577307137931798664e-01,4.063735193655076960e-02,-4.717209636239993453e-01,3.272204132135687060e-01,1.431503106673127079e-01,-4.970178259866176451e-01
3.116991091847730599e-01,2.739661415101536379e-01,3.650798604813551007e-01,3.151195518424297348e-01,7.369635102748960387e-01,3.438159381693434713e-01,4.935924796830655770e-01,5.475995070199392994e-02,-5.216195355829500446e-01,3.850171619782428722e-01,6.466005741144356667e-02,-4.764101141917998494e-01
4.092161739770646123e-01,2.861088524144145828e-01,2.605443244906111566e-01,3.960146606763133570e-01,7.416397862383816708e-01,2.531203136661613895e-01,4.720870352279154525e-01,6.614091080729093963e-02,-5.139338741553377554e-01,4.197073162930060053e-01,-1.821847618496829149e-02,-4.257829119879084634e-01
4.969392306555676653e-01,3.001918947826319184e-01,1.633385421845496566e-01,4.812274056694376689e-01,7.297162352737325275e-01,1.752308028970268605e-01,3.967707658529506798e-01,7.405660395840545085e-02,-4.488649918103401193e-01,4.277518260276710893e-01,-1.004929306848335174e-01,-3.492212733438553873e-01
5.649674127820522029e-01,3.154665098454800254e-01,8.441925296825665559e-02,5.652299239845702816e-01,7.018126846669029417e-01,1.147483272156841483e-01,2.771863328630735923e-01,7.799282289139672364e-02,-3.325737780208117833e-01,4.074991163966596441e-01,-1.772095417199734402e-01,-2.528949524103450974e-01
6.058220666898440632e-01,3.311094323024514896e-01,3.296325286798720833e-02,6.423686718039959276e-01,6.595064047542065211e-01,7.487428304446278049e-02,1.277831307282636386e-01,7.773195670290328207e-02,-1.765438609767736311e-01,3.593599821978398778e-01,-2.438053771236606826e-01,-1.445258315285733453e-01
6.152741042312416253e-01,3.462893528044019287e-01,1.541255829693629828e-02,7.072810073949884480e-01,6.052206289011134999e-01,5.716645983426411892e-02,-3.369930072174740637e-02,7.342005587279377965e-02,3.597430425725306555e-03,2.858209511154394256e-01,-2.964348374459405133e-01,-3.270429924627095419e-02
5.928085880403801688e-01,3.602438249138826820e-01,3.479974582876669414e-02,7.552979283930885135e-01,5.420526014194915199e-01,6.144142286733679514e-02,-1.882089824337406236e-01,6.560247971057782401e-02,1.896772536498714246e-01,1.912931019076659356e-01,-3.322436231014761487e-01,7.387977026710131068e-02
5.416753813984792609e-01,3.723593904770572394e-01,9.042137806746816664e-02,7.828008850742836922e-01,4.735540541166666784e-01,8.583302232898934458e-02,-3.175050216122962676e-01,5.521922372218358160e-02,3.628296617638800403e-01,8.180688457065994623e-02,-3.495670368736836231e-01,1.672162884292565099e-01
4.685197839486162086e-01,3.822462718895018874e-01,1.778916221977570600e-01,7.875040000760317183e-01,4.034810856949426205e-01,1.270013476560948595e-01,-4.061954732210862340e-01,4.355477810385589149e-02,5.054122581934820113e-01,-3.542374482518010487e-02,-3.480353544407170374e-01,2.406875361896448351e-01
3.826329106690026793e-01,3.897984141838077288e-01,2.895692889096001532e-01,7.686388163235077231e-01,3.355331349451211587e-01,1.804715464319016915e-01,-4.434668449274346003e-01,3.214214597068345419e-02,6.027916634159852238e-01,-1.525336721486331704e-01,-3.285766067534012236e-01,2.896433144427995598e-01
2.949032039923931703e-01,3.952301138520544765e-01,4.153135621687308876e-01,7.270263977196583793e-01,2.731018105251211137e-01,2.410690232049838011e-01,-4.243154258060805595e-01,2.262597874475650098e-02,6.448169316237623017e-01,-2.615931660822743976e-01,-2.933158350200723574e-01,3.117815165399067667e-01
2.165833885369493061e-01,3.990819989455838823e-01,5.434905313164226648e-01,6.650305872364896675e-01,2.190496218809925288e-01,3.034079835465003372e-01,-3.501440915274125487e-01,1.659509217638176562e-02,6.268330276948336222e-01,-3.552017295192386737e-01,-2.453789252671353394e-01,3.072966264425683880e-01
1.580078023808405008e-01,4.021916602126885398e-01,6.621276342767828949e-01,5.863957401693514759e-01,1.755361652834351860e-01,3.623851091398385127e-01,-2.286566063801658832e-01,1.539929320962419440e-02,5.501343379019041357e-01,-4.270416809319030338e-01,-1.886176651005820326e-01,2.787823213011209611e-01
1.274011001542881272e-01,4.056275878674304725e-01,7.600987718453435793e-01,4.959815050354474120e-01,1.439052413277568387e-01,4.136299052326664061e-01,-7.305738605289233134e-02,1.996888437051575968e-02,4.218159242963078759e-01,-4.723471506329126046e-01,-1.272798684404654601e-01,2.308995964594481032e-01
1.299101147792748601e-01,4.105889452017415509e-01,8.282205445056174398e-01,3.994154493631298930e-01,1.246410565611827809e-01,4.538680010519859365e-01,9.935994863906996710e-02,3.065692219975697103e-02,2.540418460399550549e-01,-4.882511386392750508e-01,-6.565356339660939622e-02,1.698459851571037793e-01
1.669671215088366356e-01,4.182777263108762855e-01,8.601499357561797066e-01,3.026908364952101693e-01,1.173955609023982077e-01,4.811629304894343151e-01,2.690852231472377065e-01,4.712395009641597715e-02,6.280901131745594834e-02,-4.739833561272608353e-01,-7.716789367440987299e-03,1.026819609335938022e-01
