3.649303295788527413e-01,5.022675614745162331e-01,2.237005867356272049e-01,4.215121604335163585e-01,1.165604871569357465e-01,4.205806894746118019e-01,1.779178274106820723e-01,1.693783535032976906e-01,1.767235931379963765e-01,1.761986637430605906e-01,3.170572718213648944e-01,5.688555013266641813e-01,5.565333710770409281e-02,7.448246243609989159e-02,7.150982096441909075e-01,-2.871472088862971339e-01,-9.517568412417920509e-01,5.268685865928310896e-01,-2.934170248264771352e-01,-2.934396362456347385e-01,-3.278989041189482312e-01,1.509250423549654552e-01,6.116874534135144925e-01,1.894452376982484754e-02
3.792717275092153950e-01,5.072650866487816712e-01,3.731723285181805516e-01,3.527832152687658818e-01,-5.307276424663184139e-02,5.173709763836282782e-01,1.284240710429565835e-01,1.134884667870440372e-01,1.124546453980827809e-01,2.110052155963108023e-01,4.343313298556281121e-01,5.591887270351582062e-01,8.978700656207184994e-02,-1.969597488396085047e-02,7.656865509306420847e-01,-3.951078158211108193e-01,-7.171517767510322550e-01,4.274509641258621429e-01,-1.999766725588978944e-01,-2.651820800560290570e-01,-3.094109501110534066e-01,1.954804048570161490e-01,5.389214726397875133e-01,-1.108011289333170613e-01
4.013133996178931961e-01,4.966612486264265769e-01,5.243406990657946132e-01,2.663117726555414011e-01,-1.592826510513747906e-01,5.870077968251166123e-01,9.812717364512091311e-02,6.345630762703775851e-02,5.489727944147806266e-02,2.533396266468752045e-01,5.228623180479586852e-01,5.266480546492464665e-01,1.308501313533173283e-01,-8.000745681100250584e-02,7.318450896252448601e-01,-4.602754643029195458e-01,-3.198080407012876547e-01,2.600886738266716125e-01,-1.034469825536223631e-01,-2.345505428891331567e-01,-2.617966292852479948e-01,2.240341978962633596e-01,3.221990065471032061e-01,-2.091319827054088365e-01
4.313090397517876928e-01,4.779175026979615160e-01,6.604376400767342226e-01,1.732621287523106735e-01,-1.742181059574509638e-01,6.191226591519084499e-01,8.650819384060785822e-02,1.999154277503871480e-02,9.265730114782143659e-03,2.985277101503178154e-01,5.559328458777569315e-01,4.776261385653592373e-01,1.673581865021495640e-01,-1.007070019666543165e-01,6.160503378968607002e-01,-4.566412533947608599e-01,1.755118265939988598e-01,5.861552663803534097e-02,-1.487522865535523438e-02,-1.990043276123247273e-01,-1.911981269453688348e-01,2.211117435159816735e-01,6.318095375988633700e-05,-2.762848635263401853e-01
4.672062935508254355e-01,4.589545375045356868e-01,7.660087094477269209e-01,8.969526668844365891e-02,-9.274283721231103839e-02,6.108139591021282122e-01,9.105539942544202403e-02,-1.561141317501418130e-02,-2.049106650291829951e-02,3.385757480955776666e-01,5.244279994695291158e-01,4.177904294031447030e-01,1.881739681346096538e-01,-8.297194042624789212e-02,4.291638545549416039e-01,-3.628988592612501507e-01,6.173854399872268361e-01,-1.376110497835664748e-01,5.696814699923646863e-02,-1.554243136023720773e-01,-1.042435796580433310e-01,1.703687370187750294e-01,-3.003458331345940091e-01,-3.185645708287363487e-01
5.049691919722104627e-01,4.467802881825497785e-01,8.286819459240779562e-01,3.443370417283631718e-02,6.118062276327911747e-02,5.668152498904147629e-01,1.077742151494256034e-01,-4.146419399364445479e-02,-3.186596153581099100e-02,3.630570404297612797e-01,4.439600131824629758e-01,3.513609096595438075e-01,1.849692222023231469e-01,-3.463382341054250385e-02,1.911543111331399925e-01,-1.751437119002282883e-01,8.899993647536608155e-01,-2.931538323382866795e-01,1.060834120269631420e-01,-1.011485253559633868e-01,-8.837792979569804308e-03,6.611064618430079198e-02,-4.821378119732550038e-01,-3.432614583425613874e-01
5.393346330603976391e-01,4.462619279916559267e-01,8.409250905520244679e-01,2.431450205771265236e-02,2.512000229531471396e-01,4.979053440782889584e-01,1.317689912314223000e-01,-5.526521054468147565e-02,-2.408904570676085113e-02,3.624772471197628132e-01,3.395030290441956589e-01,2.813464939599374937e-01,1.540218019664601479e-01,3.100905641083709710e-02,-6.990171374592929476e-02,8.189520561285466849e-02,9.831353069916012322e-01,-3.838169961353450343e-01,1.294853384695753007e-01,-3.483602560805815901e-02,8.560230502143081899e-02,-7.560142575521497377e-02,-5.461197286794724493e-01,-3.548731245487596331e-01
5.648290012791526982e-01,4.592275190047427347e-01,8.013839989004550857e-01,6.854674715281977582e-02,4.452202632260194304e-01,4.183345742240717202e-01,1.578558420655659655e-01,-5.463424748122026192e-02,1.639527819489139089e-03,3.326220273422988427e-01,2.304792968202554193e-01,2.101784754434486424e-01,9.698237593548222901e-02,9.727730508394877296e-02,-3.209955975862689992e-01,3.591675501232273748e-01,9.377775196624410503e-01,-3.991521392646648070e-01,1.272743317163195220e-01,4.286780655786244509e-02,1.690290623950940763e-01,-2.202739955282286832e-01,-5.350928954877176569e-01,-3.548613236075142674e-01
5.768264362481942964e-01,4.840554878031536057e-01,7.154122824035397121e-01,1.658429322289618479e-01,6.200224313758371242e-01,3.431152930344494867e-01,1.811710971217128652e-01,-3.755390349165491776e-02,4.218240547687415049e-02,2.764317466824307012e-01,1.279977997071736762e-01,1.401790172064232565e-01,2.053450562576528832e-02,1.468446360076196000e-01,-5.289040022951508879e-01,6.049170798043878028e-01,7.976504939588259235e-01,-3.417119294754192294e-01,1.025113224279329688e-01,1.289440354978794168e-01,2.324042863593685226e-01,-3.346101417902079822e-01,-4.854633320826695631e-01,-3.431169540383484651e-01
5.724404371993778717e-01,5.158423598936785481e-01,5.946213799032803449e-01,3.060029059752162883e-01,7.604446520985037594e-01,2.856230123718236924e-01,1.977298931242348345e-01,-2.853261310431765094e-03,9.281742905298091817e-02,2.018984262264344465e-01,3.738112412380319161e-02,7.373466713818857543e-02,-6.489100963464784766e-02,1.647104255213044099e-01,-6.650060498885691507e-01,7.835117623563759848e-01,5.996843227141315236e-01,-2.248680864721500083e-01,6.083621617869934550e-02,2.179756389452216225e-01,2.690713097473608206e-01,-4.026369760874615178e-01,-4.191074120047373341e-01,-3.192801413755443907e-01
5.510880991066802181e-01,5.471509662366482729e-01,4.555683976998268769e-01,4.735671386606369881e-01,8.582078026947801419e-01,2.557270377270159378e-01,2.048806468053155916e-01,4.934205378082782284e-02,1.477674087658817359e-01,1.184725266196568760e-01,-3.934589727337099718e-02,1.325684497318991607e-02,-1.470458113651120224e-01,1.409592795511372676e-01,-7.089569315566737195e-01,8.770959825126205534e-01,3.761628482828390796e-01,-6.972896476259607401e-02,9.809995068125229589e-03,3.025021926622754043e-01,2.751110467012472527e-01,-4.243439214442387142e-01,-3.479969595921841297e-01,-2.835687560574557398e-01
5.146351669461614042e-01,5.692559830662639042e-01,3.178467332391815559e-01,6.507230886378274626e-01,9.111336296754256603e-01,2.586117765243255984e-01,2.016030228618878595e-01,1.172620338120573813e-01,2.007186771537389502e-01,3.481181071874119709e-02,-1.019303577273959621e-01,-3.898853911113364656e-02,-2.140591017495605541e-01,7.291818635451516317e-02,-6.510658981364439990e-01,8.789703888992193015e-01,1.557702965323683741e-01,9.863082744692508452e-02,-4.198202645033814739e-02,3.736641278826440815e-01,2.490339868719951000e-01,-4.062040791567575471e-01,-2.783961517718901435e-01,-2.372805567226932699e-01
4.671093080082695526e-01,5.737361835658030262e-01,2.017595453484102852e-01,8.190951674188660103e-01,9.223413643658322503e-01,2.943821177471429018e-01,1.886090040280835878e-01,1.972886790690645542e-01,2.453199798373333351e-01,-4.183570586159966048e-02,-1.510008011165005493e-01,-8.112181661362734275e-02,-2.564934294269103909e-01,-3.357182508356820749e-02,-4.942892387253561282e-01,7.900358124400690407e-01,-3.749269437913722164e-02,2.551324976429815705e-01,-8.598685433301764269e-02,4.219704918474017075e-01,1.921540714774321312e-01,-3.553710994050507388e-01,-2.131105345397813211e-01,-1.829771975150844832e-01
4.140479101294304298e-01,5.542162957178676796e-01,1.255545327926534949e-01,9.612657677130235223e-01,8.991264433732248929e-01,3.584237343234316642e-01,1.682249650790582363e-01,2.839043355793996470e-01,2.759291027908883920e-01,-1.056236891010013668e-01,-1.875016507059941717e-01,-1.118847218949085981e-01,-2.688869374778547483e-01,-1.639566155596208219e-01,-2.566270883411717052e-01,6.191725132907546225e-01,-1.861741283740688258e-01,3.781724746705250051e-01,-1.147990747834866515e-01,4.380297989656614654e-01,1.107298830188426647e-01,-2.787954986078431951e-01,-1.526364768598603427e-01,-1.242288499419000047e-01
3.616134255804956954e-01,5.080296550308496251e-01,1.022488180257399709e-01,1.062470156682635114e+00,8.514869921891731197e-01,4.423668031850248594e-01,1.440540467195144669e-01,3.697770545603815129e-01,2.888652257983800875e-01,-1.521395985101902659e-01,-2.123092557023838756e-01,-1.307802977625549257e-01,-2.504990421105122711e-01,-2.959840646980564927e-01,2.776776986364017791e-02,3.840460639287447409e-01,-2.808822469399784860e-01,4.521228440649668889e-01,-1.232235620227805500e-01,4.131975977530699118e-01,1.828736834426848007e-02,-1.839802282760157615e-01,-9.590994419953437211e-02,-6.494255570783534492e-02
3.156521675449805442e-01,4.375408976091271218e-01,1.367306344468206813e-01,1.112292090771415554e+00,7.904393354640344427e-01,5.354364485406847285e-01,1.204408549364510000e-01,4.459814580483065227e-01,2.837669285054584822e-01,-1.785541023754068368e-01,-2.259867809175134801e-01,-1.380569067773001757e-01,-2.051217037737989302e-01,-4.021382738950325941e-01,3.131823598052306812e-01,1.101279949561592697e-01,-3.208184642474460890e-01,4.686967707404230410e-01,-1.091696707921356174e-01,3.403517038369234804e-01,-6.639836960525218046e-02,-7.920854220627741860e-02,-4.097363669838752914e-02,-8.530168120429752407e-03
2.808820101250145695e-01,3.508010918993495486e-01,2.244990116361372523e-01,1.105954907984466606e+00,7.263443004245960788e-01,6.259677605431861469e-01,1.017844562598983899e-01,5.024417544564324656e-01,2.639382338453287735e-01,-1.837222542670689518e-01,-2.286711259118220374e-01,-1.345371211984612569e-01,-1.400042384274267082e-01,-4.540109992096691971e-01,5.535871627881199242e-01,-1.722848230586790930e-01,-3.131326200213798705e-01,4.272496727694582441e-01,-7.425164951328012963e-02,2.155185550992104182e-01,-1.269294373952305766e-01,2.712179945075086571e-02,1.437287657642898064e-02,4.276370094167332436e-02
2.603639561933240865e-01,2.610552094353511543e-01,3.527882276999096955e-01,1.044884722583134584e+00,6.674731525251975661e-01,7.028862027306103100e-01,9.177303645407132449e-02,5.288951322637784891e-01,2.350982480747328129e-01,-1.681046282999937025e-01,-2.200838941416319583e-01,-1.213463397214269712e-01,-6.415177086766796211e-02,-4.295631949767879099e-01,7.137634760547771906e-01,-4.321836873117995137e-01,-2.712088188531712185e-01,3.341574721586884622e-01,-2.394223996901434851e-02,4.168234798319752493e-02,-1.562383693863331757e-01,1.275153034054061496e-01,7.199630769255438434e-02,8.817317407012527364e-02
2.553386482051879236e-01,1.845019844593397684e-01,5.033168200365535361e-01,9.364299399916348188e-01,6.189994491433076229e-01,7.569852099684900582e-01,9.264915061649063588e-02,5.168824639875603255e-01,2.033481466490081324e-01,-1.335052021758565688e-01,-1.996439363625238106e-01,-9.961964872213817379e-02,1.352756419147029335e-02,-3.229566032434535439e-01,7.739870125248343724e-01,-6.420016550653520060e-01,-2.121804900627462798e-01,2.014424842605900823e-01,3.292521319581225708e-02,-1.650442375001563433e-01,-1.571295123064043453e-01,2.161081332461332882e-01,1.330009086205740099e-01,1.283211821386726070e-01
2.653984386282685626e-01,1.362591708825161563e-01,6.553797473850977440e-01,7.928203860864675434e-01,5.825329396902362289e-01,7.818719070607585975e-01,1.046581971645820647e-01,4.628260810316833784e-01,1.735693625744250679e-01,-8.272362680033036597e-02,-1.666475774265012422e-01,-7.026200048015616983e-02,8.562749255355926736e-02,-1.510968623715686909e-01,7.294368975126019894e-01,-7.809462573493700654e-01,-1.540628374091381203e-01,4.487162413760685531e-02,8.551765771489108769e-02,-3.722006366408773248e-01,-1.381849104244786408e-01,2.887643661420152275e-01,1.974810484566716928e-01,1.647924176780604932e-01
2.888568798839656337e-01,1.261750941219639266e-01,7.886261604500827138e-01,6.295912204409465085e-01,5.562315720370897276e-01,7.745027580620491570e-01,1.258574456208442216e-01,3.706734362160112317e-01,1.487272028800919466e-01,-1.925880390966846697e-02,-1.204818090318599405e-01,-3.381813097447230326e-02,1.467809309681979979e-01,5.249686559066853164e-02,5.881206838589224661e-01,-8.369479654212982345e-01,-1.129043135036950779e-01,-1.181925210012766958e-01,1.232044642571029358e-01,-5.395853470355750359e-01,-1.093610205726021772e-01,3.424730526118681118e-01,2.644303620046480341e-01,1.994848082430135117e-01
3.231444091961780396e-01,1.571006880986850762e-01,8.854135732751410304e-01,4.637791109692843694e-01,5.354510361945020724e-01,7.352898644593381938e-01,1.524082661785999271e-01,2.517039458144205155e-01,1.299127609098568448e-01,5.280815760229818495e-02,-6.084579921823205645e-02,9.517012316969211336e-03,1.934567112704454195e-01,2.541298892640108664e-01,3.687544223762374562e-01,-8.069878423924785604e-01,-1.003123295714204583e-01,-2.708864110812843062e-01,1.380493650983378728e-01,-6.369278701461923431e-01,-7.909745357575054259e-02,3.742116620266029425e-01,3.317337880776128900e-01,2.338760686538506606e-01
3.651355732720196756e-01,2.261254349343127801e-01,9.327241781328600156e-01,3.121907367655235022e-01,5.138294333516820744e-01,6.678176925658237950e-01,1.793200541169269191e-01,1.212692842270558236e-01,1.168053276232327020e-01,1.286963799165305178e-01,1.202540019341806661e-02,5.974353069764937185e-02,2.235763953705130203e-01,4.304814475024276166e-01,9.845026314329703709e-02,-6.961851352863797082e-01,-1.216081697213255430e-01,-3.986019200262362339e-01,1.266903099199617744e-01,-6.542115346455841252e-01,-5.295718692320472432e-02,3.798999070906840525e-01,3.961330879624836432e-01,2.683325356133346440e-01
4.114179055451075429e-01,3.266169076261408732e-01,9.235776530574582033e-01,1.898733107074489501e-01,4.846669432989431092e-01,5.782629292920286046e-01,2.014541487363117611e-01,-5.076398035418210226e-03,1.082799244021492718e-01,2.027173706222530902e-01,9.711706004066247844e-02,1.167752705039458022e-01,2.363377337956903690e-01,5.666770842498968230e-01,-1.900323357808240687e-01,-5.169913461202177984e-01,-1.747304684821682219e-01,-4.901635538120403535e-01,9.101458699222457482e-02,-5.980554689741487406e-01,-3.347476772065329648e-02,3.548346548176080639e-01,4.530399702507993398e-01,3.015439107838054356e-01
4.585429730315996322e-01,4.493239218317421901e-01,8.578418501655019623e-01,1.085845488476428894e-01,4.424495631530532824e-01,4.746511344166717827e-01,2.145405839811249937e-01,-1.140417251270181564e-01,1.029580403230808267e-01,2.684413035743286047e-01,1.923297065495896130e-01,1.800611250497096971e-01,2.321743713033640466e-01,6.506952530140531765e-01,-4.615633936339194054e-01,-2.902091788540469008e-01,-2.498831041664268393e-01,-5.382667719906771842e-01,3.765783614934062329e-02,-4.831838266196693543e-01,-2.079931234216590361e-02,2.971594258964205260e-01,4.961005450531965622e-01,3.301181561905012218e-01
5.032626158318221909e-01,5.826876517358419161e-01,7.423382596547944967e-01,7.488642327814860888e-02,3.843733770288236262e-01,3.661013541931700810e-01,2.160065138952350638e-01,-1.955918281028347361e-01,9.958957619481281776e-02,3.198226237509215752e-01,2.940620194434167556e-01,2.481444388928696620e-01,2.126153183277754155e-01,6.715715074620198788e-01,-6.823937910865304213e-01,-4.725894448466323727e-02,-3.298761716303201252e-01,-5.391808357147026554e-01,-2.331156732752601157e-02,-3.268541611220866505e-01,-1.366262747723426957e-02,2.134392213361246682e-01,5.165292275361796914e-01,3.483828241809286408e-01
5.427174320747200076e-01,7.132067160172855802e-01,5.901687223664680015e-01,8.806287686572525364e-02,3.117279490200864367e-01,2.621815840776330897e-01,2.054909880801243649e-01,-2.432014932156609799e-01,9.724344473606300054e-02,3.532093242660618859e-01,3.966575895776086047e-01,3.182178919308972787e-01,1.799494277035348089e-01,6.213308547771339008e-01,-8.241308405570542117e-01,1.714479010014342830e-01,-3.912333797369414445e-01,-4.920224588009494138e-01,-8.016048834304070891e-02,-1.467179196029662624e-01,-1.026973639097494839e-02,1.207127681932652630e-01,5.024988662085735358e-01,3.485950055479500320e-01
5.745447959618078526e-01,8.263331144600188916e-01,4.192618941773108565e-01,1.391946846280804062e-01,2.309347824291292928e-01,1.723943287325248597e-01,1.849845387330443236e-01,-2.538449203289717127e-01,9.534829577762214681e-02,3.689220796162323013e-01,4.918079746866791391e-01,3.858014569235282409e-01,1.367806206379231504e-01,4.979399726610888033e-01,-8.674727920730634922e-01,3.265785532440684813e-01,-4.067462670561903804e-01,-3.983409968033353454e-01,-1.214336835565634626e-01,3.999822383935218439e-02,-8.886198792122761148e-03,3.992113469314582941e-02,4.395847548374797187e-01,3.220766783681808243e-01
5.969002259318578751e-01,9.078940935600968709e-01,2.502428554933301963e-01,2.127600154170516955e-01,1.537591687381504868e-01,1.056293466488224947e-01,1.585827725137732569e-01,-2.278349639416572259e-01,9.365355408561756856e-02,3.709445497921445289e-01,5.683514009205197226e-01,4.448000066372921890e-01,8.563153947566295998e-02,3.074168258452977254e-01,-8.051651636923534694e-01,3.933921955329907627e-01,-3.517288584195398249e-01,-2.630110728136205722e-01,-1.378305192068539631e-01,2.172898120073465666e-01,-8.030670148215566725e-03,-1.481777650428394398e-02,3.148816878704664979e-01,2.619720000530638138e-01
6.084141978557354724e-01,9.457880767051518589e-01,1.038151825033999942e-01,2.904129099663771973e-01,9.562533709681830807e-02,6.927305371168046566e-02,1.318925542213278956e-01,-1.684797554401863129e-01,9.220667855599654072e-02,3.648853237365630720e-01,6.135676731112756910e-01,4.882817937728539670e-01,2.870336851500050052e-02,6.441877324369622848e-02,-6.439071430509436533e-01,3.687190037308419321e-01,-2.170057604776443883e-01,-9.665420903105204076e-02,-1.237557988833254408e-01,3.713860696659285199e-01,-6.070828759036039218e-03,-4.153984444629324480e-02,1.281793009896868285e-01,1.675270685031012285e-01
6.081170833494551342e-01,9.316415164049917097e-01,-2.128871057334097167e-03,3.552163511877172164e-01,7.091194435254127848e-02,6.783425909667359366e-02,1.111842280822787909e-01,-8.153425591296779851e-02,9.148921552431074633e-02,3.556776003342464465e-01,6.171869798863356404e-01,5.100869745487373041e-01,-3.221144604745543316e-02,-2.087053432161193323e-01,-4.051227859181756874e-01,2.689363686116060248e-01,-2.398719567246385825e-02,8.252580342943835467e-02,-7.826352468093360215e-02,4.917336675392056655e-01,-6.121991202155972539e-05,-4.816296675297038199e-02,-9.416924377031542226e-02,4.748788639016394281e-02
5.953570195441572066e-01,8.621478767405184040e-01,-5.538144630710219868e-02,3.949212110070300930e-01,8.662578236973442203e-02,1.015782573605873290e-01,1.024340058086608551e-01,2.551253698523635316e-02,9.280425599350894394e-02,3.461363969755434367e-01,5.768548733003847628e-01,5.066922560187145930e-01,-9.571839046066490941e-02,-4.840651460438310516e-01,-1.237803872468846572e-01,1.232801302056652781e-01,1.780217411037025022e-01,2.511792586343786771e-01,-5.194124801469838897e-03,5.715909370926436361e-01,1.534029933693222686e-02,-4.700232840496520320e-02,-3.023710082460062676e-01,-8.128098116954175778e-02
5.697313832967906277e-01,7.399095724666369112e-01,-5.171839887055103280e-02,4.037766710181018293e-01,1.394321966718272687e-01,1.661564394570091141e-01,1.104184367658765098e-01,1.441925389960403148e-01,9.870838520128663585e-02,3.366104761416263691e-01,5.002348496538191469e-01,4.782304749985015202e-01,-1.606769254987917006e-01,-7.308972289298967251e-01,1.564181581156185719e-01,-3.373179420101435344e-02,3.406695133244527218e-01,3.878391139058415260e-01,8.745027697338288164e-02,6.077566485066433488e-01,4.691098172411777706e-02,-4.968250020463508415e-02,-4.516726758886039361e-01,-2.003835678271561616e-01
5.310736562931664961e-01,5.737893454452032138e-01,4.166175875070521513e-03,3.828899271491277290e-01,2.187091723279482869e-01,2.536771695887987677e-01,1.379846234001350647e-01,2.656108402347598374e-01,1.129655055806713104e-01,3.254877150024785282e-01,4.012332207359008418e-01,4.280956741636948726e-01,-2.257579801883563553e-01,-9.175555797526343538e-01,3.916057563587869161e-01,-1.690446490916366062e-01,4.413068438583866993e-01,4.791889989463293253e-01,1.885682109283483843e-01,5.986515618974495023e-01,9.920973618869599608e-02,-6.380183148579347818e-02,-5.260476017311346286e-01,-2.963234659284858519e-01
4.795726716243237098e-01,3.790610212140112512e-01,9.956683346873719531e-02,3.393858022914075789e-01,3.118594809458141714e-01,3.545159451847728627e-01,1.855401617388799107e-01,3.803659273047244049e-01,1.396932128562563824e-01,3.101678101515711328e-01,2.942295941650396873e-01,3.617245648514086920e-01,-2.885461852361539958e-01,-1.011306587027696935e+00,5.468793429589302590e-01,-2.562694945899441912e-01,4.807078486449300470e-01,5.208928451394966297e-01,2.850229872011947885e-01,5.397979656497235990e-01,1.707508905588184522e-01,-9.155514679090286101e-02,-5.343869379126942043e-01,-3.619875285957431243e-01
4.161200781166052298e-01,1.778357385220943332e-01,2.162355189820621970e-01,2.846848395209231608e-01,4.076006394091931107e-01,4.588199615500545003e-01,2.507240272384240187e-01,4.773429235947913019e-01,1.819849865386226617e-01,2.881574008294415234e-01,1.906579707971204074e-01,2.855189406976063604e-01,-3.441644783839261645e-01,-9.762721138475684013e-01,6.024065615586670086e-01,-2.793284320583402924e-01,4.691485678343549348e-01,5.143506381514706405e-01,3.623355760842283391e-01,4.176686757259759908e-01,2.528476317323285483e-01,-1.297575334136688019e-01,-4.948768415677854415e-01,-3.943582518157814909e-01
3.429690682832727266e-01,-5.532209632454340373e-04,3.337000155246583333e-01,2.321961428808832217e-01,4.968887508922777418e-01,5.572998867726258743e-01,3.281600782808745675e-01,5.418023043011708229e-01,2.405783578605357187e-01,2.580789150685315336e-01,9.828486192442363600e-02,2.062778649709230416e-01,-3.835942717173550509e-01,-7.786632777541907524e-01,5.559769704396441137e-01,-2.346465800099806764e-01,4.180114422338012670e-01,4.633909603255016996e-01,4.048171249515323811e-01,2.116488392183853984e-01,3.309600278602416457e-01,-1.706125453866685071e-01,-4.250467286579787118e-01,-3.922419615029770212e-01
2.647017584014874081e-01,-1.226958766446297755e-01,4.328390729080621169e-01,1.947461707414274157e-01,5.728798187188397506e-01,6.415448932439808960e-01,4.092120136277434539e-01,5.564684137772205608e-01,3.128933097239897654e-01,2.204609866209810420e-01,2.172274894080644322e-02,1.309097157370134323e-01,-3.925138470853201667e-01,-4.200157666546345814e-01,4.231577054998161280e-01,-1.314851174582694626e-01,3.378978249685445356e-01,3.729123404332703173e-01,3.956509145379185077e-01,-7.469453958747131195e-02,3.868333005671835134e-01,-2.031812666248427879e-01,-3.387508986027018554e-01,-3.558106499935346778e-01
1.891879050473257717e-01,-1.632484562937590589e-01,4.992452746120630280e-01,1.821871368165347282e-01,6.307981368835686720e-01,7.042499004594652279e-01,4.819201698625385499e-01,5.113793426873587400e-01,3.925515124470564388e-01,1.781294747129678890e-01,-3.679710643037422541e-02,6.607973499216773794e-02,-3.531164135640213475e-01,1.635426823797507881e-02,2.347958014929992232e-01,1.027407413790840801e-02,2.389642892112834593e-01,2.492185157298755782e-01,3.191740025505765965e-01,-3.675213272004935749e-01,4.013540333357873413e-01,-2.159641538366345315e-01,-2.459950760152585514e-01,-2.875380140800403717e-01
1.275982840202468105e-01,-1.198357269653069074e-01,5.257056501792954917e-01,1.997061080482914752e-01,6.678735497786204567e-01,7.395958287242927476e-01,5.318909131982694216e-01,4.165905821799431030e-01,4.696488265895975567e-01,1.359752128180691244e-01,-7.668849260312045335e-02,1.762228982870445160e-02,-2.520862335462309978e-01,3.998636671836284240e-01,3.060431119704678377e-02,1.647754323195470272e-01,1.310801320554154659e-01,1.010380528829191993e-01,1.684622497666951879e-01,-5.559339638187090760e-01,3.593300480959978893e-01,-2.004157466219796402e-01,-1.532837185772050193e-01,-1.934342309371682167e-01
9.228914202142397827e-02,-1.206952694929375874e-02,5.130991408799550069e-01,2.471856038226817320e-01,6.832476108462406383e-01,7.438193461300558473e-01,5.451561846979455783e-01,2.994074102198494014e-01,5.321014060152621239e-01,1.000349469156412291e-01,-9.834770806197125348e-02,-1.024053074089698555e-02,-9.278729533230589688e-02,6.545428763222856938e-01,-1.496724919798917142e-01,3.057106672622057486e-01,2.338220321588561218e-02,-5.974814813722442025e-02,-4.365332364236768764e-02,-5.910805598701432961e-01,2.549239343279159908e-01,-1.539960486912213267e-01,-6.401325110597690105e-02,-8.360856236920391482e-02
9.269843885499202962e-02,1.332130062491835021e-01,4.696084464317016871e-01,3.195887951512285108e-01,6.777564349929146026e-01,7.158349776356737193e-01,5.127250644560247261e-01,1.885086744693840188e-01,5.678583185413458301e-01,7.614655008695213334e-02,-1.025869669272967272e-01,-1.566871414522014172e-02,9.934637657058312254e-02,7.783234020013961585e-01,-2.737657973197990535e-01,4.107906515387510504e-01,-7.644002742327686561e-02,-2.183978436090225350e-01,-2.809413197278802232e-01,-5.015852502413209457e-01,9.446745714021094475e-02,-8.119815518589802716e-02,2.092565285560323007e-02,2.847485340061108733e-02
1.317615088223517139e-01,2.922320991243763655e-01,4.086906116807476064e-01,4.080585895307048960e-01,6.535776793751579827e-01,6.576758913324598499e-01,4.342346713336929231e-01,1.033834142150820701e-01,5.673417343673944346e-01,6.863508838306328630e-02,-9.022232302704724649e-02,3.140606588903885506e-04,2.877652055435115375e-01,7.964458322328594742e-01,-3.218670780996768510e-01,4.644081481297160363e-01,-1.627334510170317938e-01,-3.587952322030766306e-01,-4.967347450294201661e-01,-3.425786297067919817e-01,-1.038774403772765864e-01,7.698519463604465603e-03,1.021983552897871850e-01,1.280705157737515587e-01
2.055629374734435355e-01,4.464620807364272914e-01,3.462493849249753120e-01,5.013954903396540264e-01,6.137935804458996003e-01,5.745600364135245997e-01,3.179656999884685753e-01,5.272817983913438700e-02,5.256195693430654181e-01,7.940036970575066466e-02,-6.188274723323487075e-02,3.382844381975700504e-02,4.430390017055596541e-01,7.343622561317986186e-01,-2.896216152462586235e-01,4.588616053287777885e-01,-2.321067788435676182e-01,-4.655649727039233854e-01,-6.540872154987845688e-01,-1.643377412178068098e-01,-3.123321450464861537e-01,9.919929696052880164e-02,1.807898778409407770e-01,2.017984305891784569e-01
3.057462450086315675e-01,5.821389043828163468e-01,2.974873535259643376e-01,5.876785656062324392e-01,5.619531623064298875e-01,4.745445199357226085e-01,1.777536044500631074e-01,3.632239012968274672e-02,4.439301488949526919e-01,1.075613781200347591e-01,-1.807887005943209849e-02,7.864562349575626721e-02,5.500713276022908271e-01,6.145456466652049476e-01,-1.880116437693650222e-01,3.946114511054474860e-01,-2.832089231084707892e-01,-5.259560204675560735e-01,-7.344789768950873432e-01,-5.566599950480441081e-03,-4.979784396894282872e-01,1.794549565364959853e-01,2.566839810517390075e-01,2.398332409191638592e-01
4.219944229638236122e-01,6.898855148273040916e-01,2.742203433890172959e-01,6.558543865874285617e-01,5.017231518421922942e-01,3.678614437862475217e-01,2.959681713038483930e-02,4.737443976149569719e-02,3.300093537437825963e-01,1.496486413496451728e-01,4.047517939451558688e-02,1.270393310210098103e-01,6.031383002075783040e-01,4.586890042611104779e-01,-3.885880167920041650e-02,2.797098177096291605e-01,-3.160709680436223912e-01,-5.311527233172159690e-01,-7.336489777187914507e-01,1.066899006556678992e-01,-6.301620978199410361e-01,2.368093057040672744e-01,3.276897538783359320e-01,2.371674861623398745e-01
5.432683171957920498e-01,7.646598986010437748e-01,2.833802873005441536e-01,6.971339556920183034e-01,4.367081733101605412e-01,2.660221072260215980e-01,-1.105679789381711076e-01,7.484876028463093023e-02,1.968287729736376834e-01,2.002441267838797889e-01,1.123367027561219811e-01,1.708199026111608676e-01,6.001596245192625245e-01,2.883849876058772188e-01,1.318843134496174296e-01,1.284726767078875898e-01,-3.310915153749499074e-01,-4.773793622662760860e-01,-6.558100933513318909e-01,1.570811996793043397e-01,-6.882549403904233420e-01,2.636732465062937014e-01,3.886119911740770205e-01,1.942678717406184641e-01
