4.672051471984666193e-01,1.302292558907721109e-01,1.695710206857620195e-02,4.275828136298338578e-01,1.672134492121520599e-01,3.535478294159037915e-01,1.535999444633469879e-01,6.453708402082223294e-01,4.843799100664986645e-01,1.312805677471575727e-01,3.288527407707125816e-01,2.364013300895871361e-01,-2.132467049035929596e-01,-9.096019420752185503e-02,1.174187145671752447e-01,-3.097982269580989434e-01,1.205825117287776083e+00,-8.125649635395781889e-02,5.671859917904341630e-01,1.525705289672118214e-01,-2.221284521042503901e-01,-5.772213540918668534e-02,-2.442925179870737151e-01,-8.235956246888577192e-01
4.020580781280630456e-01,1.374767244621823425e-01,6.283164013927451663e-02,3.446162321075341151e-01,4.300827226858329744e-01,3.410623377431858394e-01,2.855312131084932203e-01,6.335803970671635144e-01,4.253060422789869399e-01,1.448722434614821142e-01,2.656997019354223610e-01,6.950359764361978276e-02,-4.274394300259575230e-01,1.560546983880431726e-01,3.170531908036745006e-01,-4.886781516214611099e-01,1.376885866081221765e+00,-4.036721885777913577e-02,7.215471670886228761e-01,-2.472751112144278562e-01,-3.570966266032519765e-01,1.825048902131365947e-01,-3.766979714248470112e-01,-8.164913028269157325e-01
3.028498373053454262e-01,1.864953510683890481e-01,1.334239918610828635e-01,2.460260209270319354e-01,6.991011650255035681e-01,3.381163918608187102e-01,4.284289616897415387e-01,5.594640915922484137e-01,3.468109881263174432e-01,1.976332387578591254e-01,1.829758372527386656e-01,-7.870494470582295454e-02,-5.429126602487576170e-01,3.129280261250130257e-01,3.633159496455236614e-01,-4.609366597107111274e-01,1.266618067681088977e+00,1.115177129006744532e-02,6.708397763503471944e-01,-4.556089668978222651e-01,-4.137735944451992887e-01,3.238931070910221477e-01,-4.371419153838412841e-01,-6.383729014966734727e-01
1.949772596404304725e-01,2.533119652041382341e-01,1.991024116833575441e-01,1.739191052856870479e-01,9.194704501325089430e-01,3.449898147032171014e-01,5.397153080047625284e-01,4.667135056976609575e-01,2.653826429134120146e-01,2.648919000832661852e-01,9.660883374669683443e-02,-1.764622663338740738e-01,-5.085556435816450671e-01,3.317793036268408824e-01,2.749704588154678331e-01,-2.303552463315294840e-01,8.990072667523695271e-01,5.474924132962525475e-02,4.100549561004455112e-01,-4.363796016333915673e-01,-3.870377591139766427e-01,3.237717329309072745e-01,-4.113839736158286797e-01,-3.206207352792292964e-01
1.098775700267842909e-01,3.107131782568759992e-01,2.382368897698927956e-01,1.626069732869916129e-01,1.046579702785559007e+00,3.583919525002013939e-01,5.825668413329965212e-01,3.965107809757690838e-01,1.969374224594813427e-01,3.178933601775004725e-01,2.440093343092201994e-02,-2.020946742417003006e-01,-3.197895173510627576e-01,2.242142066992021399e-01,1.094643901973458844e-01,1.290966900330249856e-01,3.507228789292420879e-01,7.424026373644557197e-02,3.429305134585218084e-03,-2.446331798439697058e-01,-2.864251405337896461e-01,1.868156242215809060e-01,-2.965610968614174614e-01,6.942557563887066796e-02
7.331809543128098294e-02,3.375582391016993533e-01,2.426404623684785822e-01,2.255430388606994296e-01,1.055408437655558807e+00,3.724856349742961537e-01,5.401426047153115029e-01,3.735164574831186246e-01,1.544478170030155750e-01,3.343242309506220811e-01,-1.714916013462807962e-02,-1.496149276481703039e-01,-3.870545501403260813e-02,3.557931015974843264e-02,-5.999229015059511644e-02,4.880254596714432291e-01,-2.624647972909591731e-01,6.107399253007842616e-02,-4.164868956846197734e-01,1.669734968402832725e-02,-1.315338472989105445e-01,-2.859148807940946682e-02,-1.093583117446013664e-01,4.457569732178888744e-01
9.359877228689469919e-02,3.237086837820056795e-01,2.185100497685612819e-01,3.485936020947075775e-01,9.458491449038843868e-01,3.807457120090856351e-01,4.254296018068138840e-01,4.002514146110474069e-01,1.460537072453821916e-01,3.069857402402338953e-01,-1.688615806356880480e-02,-3.021933992375309963e-02,2.313140922146390277e-01,-1.713783110528614706e-01,-1.662322178165869802e-01,7.103757451540230194e-01,-8.124456625668804444e-01,1.709988956030662408e-02,-6.966343958446132856e-01,2.346212208231582830e-01,4.909549783360618591e-02,-2.366282599137642106e-01,1.143331998681660494e-01,7.264792017408674418e-01
1.594144160139270849e-01,2.724069312454410752e-01,1.832917412060068307e-01,4.947276025840913194e-01,7.419907814902213516e-01,3.780443084663493991e-01,2.774044358581964631e-01,4.581373954395227543e-01,1.734580512603264291e-01,2.450854797349728553e-01,2.789165202772004443e-02,1.307681354345312519e-01,4.065591073100909836e-01,-3.275330324447421892e-01,-1.665032358317330152e-01,7.107195875559100262e-01,-1.190378611804920439e+00,-4.584483077566305770e-02,-7.411144438861888561e-01,3.155420728642766570e-01,2.202288641971721916e-01,-3.645527642722635742e-01,3.276074366912931080e-01,8.552698503968280130e-01
2.473533206909193927e-01,2.002187632081645630e-01,1.595389045565859809e-01,6.172220890102114721e-01,4.856333552624976235e-01,3.624113855397841921e-01,1.452670635512794128e-01,5.138359252050430648e-01,2.310432332138429301e-01,1.693176473548862193e-01,1.102754449443408835e-01,3.005037982237623306e-01,4.499566847359319222e-01,-3.717743344230142744e-01,-5.356706136672714780e-02,4.783618955891965063e-01,-1.330816838415728842e+00,-1.086382429027964308e-01,-5.436966019906264158e-01,2.090502983391432645e-01,3.449927608168744664e-01,-3.712057778160681165e-01,4.828189488250392292e-01,8.145182686088373591e-01
1.238438929646444901e-06,7.892730723776537893e-02,1.302477764655090853e-01,3.216037914684600763e-01,3.381072313829460163e-01,5.461909868685869140e-01,9.295796681520417382e-01,2.944008938015247878e-01,7.041631292567505085e-01,1.488154360751781646e-01,1.046092119798775477e-01,6.961361263067746485e-07,2.476792152671031429e-03,2.027230280601735460e-04,4.300144506081873125e-04,9.610331418786509979e-04,5.241092223035161978e-06,-5.358414083434752525e-04,-4.334823359070669700e-03,9.534300384817797312e-04,-1.831577241050604639e-03,2.936243135285060337e-04,-1.284129102066222075e-05,1.392225082034048364e-03
4.762176585972870135e-02,8.321442571260322107e-02,1.388135520922481325e-01,3.401941226313421884e-01,3.383661262721132656e-01,5.354357595160293970e-01,8.452310290119886549e-01,3.129372422499446249e-01,6.679399383157330616e-01,1.548872768913109876e-01,1.044949850388964957e-01,2.751114367176187014e-02,4.512455761237734175e-01,4.451807960888976706e-02,8.408820531663882547e-02,1.769220822158677764e-01,4.060954575930651560e-03,-1.063387037723845102e-01,-8.087585577574705198e-01,1.773456160383750091e-01,-3.528316110090636282e-01,6.174795228750176723e-02,2.989922756771216873e-04,2.677014140962657995e-01
1.664707547966474133e-01,9.804606103573512699e-02,1.631592076423639959e-01,3.864437289107007234e-01,3.407789620743807979e-01,5.041646455377600811e-01,6.261239910279198240e-01,3.600794334713153244e-01,5.686327030770613744e-01,1.743680454423217618e-01,1.058335206693238190e-01,1.025463135781724683e-01,6.978475764178996288e-01,1.080158985087877749e-01,1.573332146313290714e-01,2.652538868039654441e-01,2.342271550737760194e-02,-2.045277997545889570e-01,-1.321506786897565622e+00,2.759109551763638812e-01,-6.209244763840119363e-01,1.354428463989434117e-01,1.707093676147889566e-02,4.666610328300191401e-01
3.125749469931972113e-01,1.281372289417620491e-01,2.010809482411755333e-01,4.369801618977823265e-01,3.490533486977689948e-01,4.545862498958588849e-01,3.411739215542617387e-01,4.149158875180850026e-01,4.285411600596645831e-01,2.097904048575221503e-01,1.133047894766880948e-01,2.065083191299358356e-01,7.334756843186921449e-01,1.966169898155445683e-01,2.207194162702375839e-01,2.156018283207616903e-01,6.194598724658232497e-02,-2.881684261285070714e-01,-1.469207163696860885e+00,2.503005144674499971e-01,-7.557327315700681503e-01,2.195384021898162674e-01,6.332736088624307813e-02,5.515821378801055719e-01
4.503414561962615914e-01,1.776263857686673775e-01,2.511242599419160615e-01,4.634736235495512391e-01,3.659883051832287237e-01,3.904634920826614009e-01,5.985128030984410846e-02,4.518973983743547196e-01,2.759818021562788770e-01,2.618902334179420976e-01,1.335592651333688263e-01,3.144498651496248631e-01,6.254937447499137049e-01,2.987434524037240746e-01,2.788637443710629271e-01,2.940109563739622470e-02,1.064115972479265787e-01,-3.481272545781241012e-01,-1.296421973364868530e+00,1.016767043677341137e-01,-7.467761321993854340e-01,2.990211496743234720e-01,1.451459442073660955e-01,5.065679274829248957e-01
5.570479959706640116e-01,2.469661573685562328e-01,3.120042898387714869e-01,4.428819667834008600e-01,3.901908258889584258e-01,3.177313252938151478e-01,-1.614153423385709107e-01,4.503797818427698885e-01,1.381171416591320256e-01,3.277217804342450469e-01,1.734891298075414423e-01,4.015323147144145843e-01,4.311828975283586995e-01,3.908336514633082293e-01,3.271302585282265807e-01,-2.435058734662708391e-01,1.293079157641464916e-01,-3.721130473968873309e-01,-8.846981371590412202e-01,-1.242589494127708666e-01,-6.139790381495219274e-01,3.532944323922493357e-01,2.584187404963834145e-01,3.483871494118123135e-01
6.201610239280952452e-01,3.317794709848139734e-01,3.801455406548537308e-01,3.658783620016754501e-01,4.141672283865333593e-01,2.447521778247188362e-01,-2.853790239458703915e-01,4.016594262787764880e-01,3.610527754993712868e-02,4.001346099193468508e-01,2.379908841962436461e-01,4.492523894845753540e-01,1.968648079647211946e-01,4.506166951030436407e-01,3.476522215095396717e-01,-5.187774984129581712e-01,9.938071566469089402e-02,-3.493396703496338684e-01,-3.436429620644672611e-01,-3.583448352969842432e-01,-3.956057836134346806e-01,3.614473457107179599e-01,3.872331770296812414e-01,1.225157867550750040e-01
6.359172898350936576e-01,4.243842863857452130e-01,4.476228138041021265e-01,2.417807860276052490e-01,4.250028994963937490e-01,1.812469366210144872e-01,-2.986166126344717009e-01,3.109311293738964421e-01,-1.752990194112018577e-02,4.679261117601360431e-01,3.276657620977821983e-01,4.503158664375186970e-01,-3.586147953427883117e-02,4.683152967634657826e-01,3.167180980731851281e-01,-6.981673016340054216e-01,-3.833677239908963967e-03,-2.782007941825210273e-01,2.016718456256025860e-01,-5.347751527108807190e-01,-1.382216968223654030e-01,3.039989107054210105e-01,5.049847405324238148e-01,-1.066287895761476312e-01
6.082656490942895955e-01,5.164430154972231568e-01,5.022673469853150552e-01,9.883799955823381611e-02,4.079336964368391882e-01,1.359477186483539490e-01,-2.121423413132837443e-01,1.946260058585051744e-01,-1.971031372788110969e-02,5.163035249118249626e-01,4.370195027592999049e-01,4.108555625549756840e-01,-2.322415994757179580e-01,4.460866021313088514e-01,2.179238846003131169e-01,-6.955720869065529222e-01,-1.764144975109705749e-01,-1.701916303882828607e-01,6.367578253738823690e-01,-6.089023779380033918e-01,1.115022021639247712e-01,1.655799358931824561e-01,5.780801294588782113e-01,-2.726083874019731845e-01
5.470164584663660401e-01,6.005465738954479660e-01,5.304283829025007169e-01,-2.158877128280665969e-02,3.521927810976628326e-01,1.142503054871999574e-01,-5.652419314442245352e-02,7.536729139146787493e-02,2.384215782008746592e-02,5.289099389585647515e-01,5.535210022493181059e-01,3.486854394223080078e-01,-3.691226320707817199e-01,3.895434997766066276e-01,5.451793681243486539e-02,-4.731055888832492173e-01,-3.814696124608794037e-01,-4.598515732709582832e-02,8.844045063979424359e-01,-5.639025791982125169e-01,3.131392889296855109e-01,-4.986198603792497269e-02,5.704588169804942765e-01,-3.286164929190297790e-01
4.652316259209632876e-01,6.701279949178641226e-01,5.216261204299749155e-01,-7.894408338355267396e-02,2.577813772994266284e-01,1.171440672656450660e-01,1.274032807172011672e-01,-2.367952679136342206e-02,1.003415617594663467e-01,4.945607501105553916e-01,6.575282678938291214e-01,2.875259311236842974e-01,-4.370695565048444697e-01,3.007325759781455665e-01,-1.448922824780883856e-01,-8.178652544875143759e-02,-5.492480262565655469e-01,7.223020739975298532e-02,9.204147758213540031e-01,-4.107223027513572378e-01,4.371452322883002672e-01,-2.905410116313724700e-01,4.479099034287747361e-01,-2.641729898453579195e-01
3.767163982121852772e-01,7.184585443262020421e-01,4.733410472688122650e-01,-5.185740448971420946e-02,1.407637748714944959e-01,1.415134169862807545e-01,2.992787798346742689e-01,-8.389269981310425173e-02,1.924876379759838940e-01,4.172012968757579099e-01,7.234447469937064223e-01,2.491918282214163061e-01,-4.371680857851363289e-01,1.760061761983871820e-01,-3.309964756349871307e-01,3.464686897191275872e-01,-5.937433514983327942e-01,1.662270156311296265e-01,7.720066600357113895e-01,-1.824027546681012135e-01,4.684463352213239506e-01,-4.647765018249438440e-01,1.879625234979260540e-01,-1.080302308921138738e-01
2.944532841721479444e-01,7.376406076747804574e-01,3.938594384295948658e-01,5.329635971177800607e-02,3.245197489072100538e-02,1.812421344388703004e-01,4.280964804564334480e-01,-9.457536899030331845e-02,2.816160882751973515e-01,3.172985872783423145e-01,7.246424589232123292e-01,2.466253220029185067e-01,-3.760384883903625797e-01,7.951557768092133022e-03,-4.479617272610767476e-01,6.818845423263207861e-01,-4.588930180974843398e-01,2.245881528953863060e-01,5.023930875148092667e-01,7.699787416911779703e-02,4.086445407333637037e-01,-5.119218889560886998e-01,-1.901114950477997001e-01,8.246686234571391771e-02
2.295309639504594101e-01,7.183788507234531995e-01,3.017512237196708913e-01,2.100737832816007566e-01,-3.279892623231092652e-02,2.287510444429770584e-01,4.975774247857004395e-01,-5.389409109318735874e-02,3.510319317238113079e-01,2.203311603711429478e-01,6.459448695243741323e-01,2.799691320660004368e-01,-2.668114422604180858e-01,-2.085844035215789760e-01,-4.519230670775473135e-01,8.565572697456642626e-01,-1.768879332664398951e-01,2.441981783046152654e-01,1.928866239029447538e-01,3.246844997399560007e-01,2.755183021567777502e-01,-4.417349409445238684e-01,-5.881280506300774480e-01,2.402249638506202822e-01
1.893119041143769832e-01,6.514271918580406551e-01,2.216682679110766885e-01,3.840998981612154806e-01,-3.542820673122498015e-02,2.766134964576164035e-01,5.081756990548074171e-01,3.220568948894331901e-02,3.890183952916010934e-01,1.452096262209243704e-01,4.975407722921751930e-01,3.368046331441363339e-01,-1.341094594655370398e-01,-4.659623750905049211e-01,-3.285546695452851162e-01,8.547620366463742902e-01,1.495640511215826918e-01,2.292684480920283707e-01,-7.339803851367576737e-02,5.262248158543445520e-01,1.006365815735240088e-01,-3.022797004162286472e-01,-8.665037820741381402e-01,3.103520918175094456e-01
1.752445472678059724e-01,5.312588964254697510e-01,1.771238181592064975e-01,5.412522435106232876e-01,2.467867343088348681e-02,3.186996955489196925e-01,4.754970893764544626e-01,1.518184846499223972e-01,3.913102128856416062e-01,1.007704269571764039e-01,3.124174842156288157e-01,3.965757948359538432e-01,-1.086427666373345272e-02,-7.333730267113699464e-01,-1.045561251539945807e-01,6.927829819706345926e-01,4.428873000594270026e-01,1.879427033989485019e-01,-2.318476870651596244e-01,6.562438443061286986e-01,-7.377805182888584612e-02,-1.420062203697896042e-01,-9.521752537408977313e-01,2.687438117986847841e-01
1.823783337784598280e-01,3.611385003007708816e-01,1.822878661332041628e-01,6.533282190234193099e-01,1.379170483746304521e-01,3.506577291228087923e-01,4.244512677704823100e-01,2.887036467141073093e-01,3.625648759979847591e-01,8.741931633073408980e-02,1.280753117750525749e-01,4.377252519420296584e-01,7.405539786858801599e-02,-9.540018907425911188e-01,1.555265212633566985e-01,4.131666206555959509e-01,6.792320976956797152e-01,1.296143195334505394e-01,-2.566082754976656832e-01,6.961905289226081317e-01,-2.027335937007627154e-01,3.939025290605717086e-03,-8.679039550162113148e-01,1.295232037273330583e-01
2.012580239094867718e-01,1.579686386905431172e-01,2.363340731957878083e-01,7.029618018087648856e-01,2.918382266717730600e-01,3.700974060583229752e-01,3.805728525911762361e-01,4.231253861700148833e-01,3.154831241961583710e-01,9.993048209102840806e-02,-2.780710443359149520e-02,4.448844563142181352e-01,1.053649964376199150e-01,-1.049300124427896552e+00,3.710317933776004495e-01,8.048672024004463466e-02,8.469275928545720866e-01,6.459327436699022207e-02,-1.666932307825594595e-01,6.281078889996111192e-01,-2.535499702117400833e-01,1.140144213382047605e-01,-6.792368136250013233e-01,-6.174654856745906417e-02
2.209510966052737890e-01,-4.419749348554743301e-02,3.231113569577012679e-01,6.870045567110180107e-01,4.705698725608268851e-01,3.768295917685451357e-01,3.619239572183294840e-01,5.310339717508051338e-01,2.669188940918833519e-01,1.299093502839347436e-01,-1.409597271908044347e-01,4.135519399917125805e-01,8.356676652273221928e-02,-9.294004927123743487e-01,4.737892152772838483e-01,-2.302119332792901818e-01,9.224006472470366313e-01,4.607793771779939221e-03,-1.499205706964884012e-02,4.263755420672632468e-01,-2.186126565116509601e-01,1.776076464797986254e-01,-4.497762148672777016e-01,-2.453542569256676187e-01
2.321643951547753548e-01,-1.954683249610564277e-01,4.159280672001233192e-01,6.169447031265699044e-01,6.525593574135315489e-01,3.731033470527090889e-01,3.741646988012413133e-01,5.839759591033136799e-01,2.325630256202611545e-01,1.677107336879266608e-01,-2.078606839536490669e-01,3.508620890179288687e-01,2.440990509091965632e-02,-5.396326369559467651e-01,4.291166147523993724e-01,-4.506797971835916905e-01,8.742825563539664557e-01,-3.801375011044476337e-02,1.307062128937208079e-01,8.303163556860806982e-02,-1.163717446384142373e-01,1.924341293380175677e-01,-2.213691697375572975e-01,-3.679139553716924138e-01
2.301310506904367947e-01,-2.476316389364376924e-01,4.854001368099590263e-01,5.157625208034124498e-01,8.103006124654751341e-01,3.634527090116001502e-01,4.095619784464254454e-01,5.612769143687678097e-01,2.224467913825857734e-01,2.039003978151498475e-01,-2.305329510465265741e-01,2.725788454528240701e-01,-4.332343566999474760e-02,3.033141937470718724e-02,2.453797153548724075e-01,-5.368719034087643394e-01,6.770525891484254766e-01,-5.343216027193899847e-02,2.075364516293403405e-01,-3.001324084465613606e-01,1.687048164724187088e-02,1.626824582342110415e-01,-7.550702354171458935e-03,-3.985425052373827159e-01
2.165137856023784391e-01,-1.869156339775325804e-01,5.079717834208978822e-01,4.117217060634513204e-01,9.132512464903337346e-01,3.537673856388884874e-01,4.499361074126447813e-01,4.749577718292853357e-01,2.386151580858747456e-01,2.304894878599209329e-01,-2.113801809884585936e-01,1.977187498259868614e-01,-8.621356357895783307e-02,5.501765963080780253e-01,-2.919139500137052715e-02,-4.814827341030983310e-01,3.291972027769396458e-01,-3.863123473345794756e-02,1.770784835800309764e-01,-5.225745134881460974e-01,1.400065476458718650e-01,9.874235755071507359e-02,1.988006093185996359e-01,-3.359083562752202545e-01
1.989211903490372968e-01,-4.167441407219463906e-02,4.725157769732520330e-01,3.304435122942496195e-01,9.344683520170116164e-01,3.495806138886142778e-01,4.732575166284697654e-01,3.693505444412065186e-01,2.756076888305399319e-01,2.423009188431699545e-01,-1.509028258391320598e-01,1.427784929094458033e-01,-8.069509064044305680e-02,8.637659770443079088e-01,-3.217013448457297642e-01,-3.180598312982338416e-01,-1.299368309837391211e-01,-4.448082829919451859e-04,4.103092769958719549e-02,-4.946118706700735612e-01,2.210725497491910496e-01,1.862800128989171994e-02,4.062693313797885453e-01,-2.053170104415709962e-01
1.877047536636694824e-01,1.440069756065597284e-01,3.833440411631518496e-01,2.872636616115140651e-01,8.591528428944162910e-01,3.540825135366449383e-01,4.621591658556169491e-01,2.888757230531237563e-01,3.231609483083714429e-01,2.385873935530689050e-01,-4.905259787082839884e-02,1.173619458883580075e-01,-2.382982622440748405e-02,9.599043109979679134e-01,-5.537609055394494550e-01,-1.135513593913817371e-01,-6.201667362525489224e-01,4.496105215246275211e-02,-1.569765591517888192e-01,-2.914640344049950760e-01,2.443405660395829015e-01,-5.166989747122711224e-02,6.104078162125284868e-01,-4.819442696675905330e-02
1.917126843465922492e-01,3.307548378972069436e-01,2.595271008461596529e-01,2.824029463908169224e-01,6.911020024445498899e-01,3.666314583924427661e-01,4.109189842845469842e-01,2.559112358332584214e-01,3.693875744694924412e-01,2.242247856121753480e-01,9.171645964226388115e-02,1.223572971041561597e-01,6.759222766063915921e-02,8.830483381052985914e-01,-6.589023601732921787e-01,5.220464400040961822e-02,-1.039918505734298781e+00,7.640511350627833542e-02,-3.483064002647190960e-01,-4.029858973532369354e-02,2.085232275128939550e-01,-8.333730832669328237e-02,7.907851986897834751e-01,9.220441475900967299e-02
2.153254400859716533e-01,4.893027704956809387e-01,1.309206065069868641e-01,3.011536548653973577e-01,4.544916821190517209e-01,3.823852422069683454e-01,3.276834604762542957e-01,2.685762155148490038e-01,4.031799630272633883e-01,2.092896221403427459e-01,2.633457778230918755e-01,1.509929320018014165e-01,1.678784755692686592e-01,6.873306967094722220e-01,-5.982666363612044735e-01,1.144064463996407460e-01,-1.290445790084317368e+00,7.422575505167088028e-02,-4.678934764788383882e-01,1.495415958367846687e-01,1.220804000279717139e-01,-5.500613392480253189e-02,9.115958923945290948e-01,1.845527748598109474e-01
2.579022649535890332e-01,6.016612116948252265e-01,3.118230720381930804e-02,3.193772737028192643e-01,1.918596257973586849e-01,3.932905906395345319e-01,2.310497900074602318e-01,3.069175787357580898e-01,4.159686210219382674e-01,2.065945798268198352e-01,4.486185651145133124e-01,1.922249585652192616e-01,2.539858991749908146e-01,4.310745693971725911e-01,-3.748241196744170334e-01,4.642864449842545177e-02,-1.286808017581621888e+00,2.703979986844967653e-02,-4.794297986032200476e-01,2.089144359722100441e-01,2.259676748861723893e-03,3.822077919821363634e-02,9.148285147768970837e-01,2.183096162240228677e-01
3.149446082200807462e-01,6.615153126138711981e-01,-1.157074610848580522e-02,3.123892681429497609e-01,-3.806927081998101592e-02,3.903397555494161897e-01,1.430107700054074893e-01,3.421018409027432594e-01,4.037455308542351462e-01,2.279075920535821309e-01,6.152444773160991032e-01,2.350882285337308752e-01,3.106806985315329617e-01,1.709492245229651264e-01,-4.109885057147728143e-02,-1.300328645695380814e-01,-9.515221658503710822e-01,-6.244349882653802558e-02,-3.855488013480468656e-01,1.195644001924769245e-01,-1.223713969289591669e-01,1.806548664596823173e-01,7.071622372557588854e-01,2.040061511324989529e-01
3.797107792136982796e-01,6.725773127188496847e-01,1.610361515409566152e-02,2.645396284783030350e-01,-1.649834130445114455e-01,3.668551183208187405e-01,8.147197306888882828e-02,3.472424209596908784e-01,3.690118291419396956e-01,2.796955915862956998e-01,7.123156974915932915e-01,2.721068141739805268e-01,3.305693293502994790e-01,-5.220397985314010475e-02,3.129651262573426296e-01,-3.477377247750083611e-01,-2.694230428545717482e-01,-1.731470641646160602e-01,-2.225957740805960261e-01,-8.058829796424449299e-02,-2.175560520311395074e-01,3.349471864284555012e-01,2.210295682791460492e-01,1.637407254080597840e-01
4.446365233803423744e-01,6.439940813254645402e-01,1.087101130401295496e-01,1.770842139291054218e-01,-1.384218283295342578e-01,3.222129920934314051e-01,5.493136521527407917e-02,3.081846824263483331e-01,3.201930039879751777e-01,3.589176280402540664e-01,6.959996651671801482e-01,3.002049269876728710e-01,3.124817718841477188e-01,-2.256877165396543317e-01,5.944636237727228822e-01,-5.084032636671096395e-01,5.165731949054273020e-01,-2.666777315623941602e-01,-4.513311061045534311e-02,-3.054113633730934363e-01,-2.615278468796437550e-01,4.443577924920737998e-01,-3.724721599445762754e-01,1.174368095225426512e-01
5.023400087616267662e-01,5.851168529324706213e-01,2.447024676862433468e-01,7.174363143274155308e-02,2.199682549544896421e-02,2.641596648672883130e-01,6.085572885140128063e-02,2.301861209899313254e-01,2.677443430234434651e-01,4.501857343043141890e-01,5.781256085553352353e-01,3.194903803633963868e-01,2.588851857588527206e-01,-3.567604836671507407e-01,7.394204411141230837e-01,-5.118169909367711323e-01,1.020387434409829819e+00,-3.011598273248385915e-01,9.466426332042476854e-02,-4.547448344001073228e-01,-2.557970146553444901e-01,4.455359182106917726e-01,-7.557121979130824174e-01,7.709810608336112314e-02
5.460130865151450186e-01,5.037138105506231422e-01,3.936833051471819722e-01,-1.300981539555177632e-02,2.425753700407353164e-01,2.073788533040602233e-01,8.820282724060550528e-02,1.359931604246532588e-01,2.201092165661710232e-01,5.269901881179545056e-01,4.130838364476953628e-01,3.319135283043633255e-01,1.724908487886811503e-01,-4.510589362634934707e-01,7.235622892670072748e-01,-2.987685043675353258e-01,1.123210384535054729e+00,-2.521397779876186074e-01,1.667112918982791570e-01,-4.603323343845084348e-01,-2.164641058499082449e-01,2.966688146699994477e-01,-8.535109113354436561e-01,4.963094102947558650e-02
5.692017306133717591e-01,4.073407154737783697e-01,5.242119383674943567e-01,-3.521211694088962479e-02,4.502835917271085231e-01,1.686585843092423265e-01,1.231863503003297750e-01,5.664124575991084237e-02,1.822859862896962779e-01,5.601136627641034593e-01,2.495779091615446810e-01,3.403577694379447127e-01,5.402128401701578736e-02,-5.054696538714250620e-01,5.598582016149160623e-01,9.851867464416473597e-02,9.113907068493211083e-01,-1.236822019450691396e-01,1.745064621809182814e-01,-3.087919974469005013e-01,-1.599039927551550444e-01,1.983807564066400117e-02,-7.574414780650736700e-01,3.715591913661549922e-02
5.655201003037402252e-01,3.045889035333701478e-01,6.106075047735782801e-01,2.953413253726290544e-02,5.943354171738086666e-01,1.611645309947978277e-01,1.559704050309151935e-01,2.045233625752775064e-02,1.566815096704268495e-01,5.331713247087510599e-01,1.171071648398298720e-01,3.475140374396248899e-01,-9.575077854223622287e-02,-5.139338539402183992e-01,2.913817254128728274e-01,5.421582046217483519e-01,5.076228924304976298e-01,5.307148213989539010e-02,1.522008172651867219e-01,-3.878631328310918475e-02,-9.499763197250837843e-02,-2.831559610738156318e-01,-5.553823165761098135e-01,3.557173351778859793e-02
5.292840684564965592e-01,2.050781311486117586e-01,6.378650101877770817e-01,1.740884777034602815e-01,6.490393263315644701e-01,1.898726913074826883e-01,1.852346038890622104e-01,4.406224441106452311e-02,1.448117414350227616e-01,4.523588261634091112e-01,3.023948857759532413e-02,3.547127576520842651e-01,-2.693275134120624026e-01,-4.727628144301183610e-01,-2.053753143317471261e-02,8.752905076841605014e-01,3.923147358647834093e-02,2.295075075172845758e-01,1.470284697742353652e-01,2.747724295489738511e-01,-2.203001886384611460e-02,-5.064511116216134923e-01,-3.105432887535251041e-01,3.582189040320169632e-02
4.574785626386256299e-01,1.188000759237563403e-01,6.038417535141157311e-01,3.665995272638832292e-01,6.139133359791203448e-01,2.495063909862110518e-01,2.184856232360209150e-01,1.272912443163022322e-01,1.486995843075702706e-01,3.382909598080800495e-01,-7.515644929114100904e-03,3.612559542190552087e-01,-4.471266328420320790e-01,-3.818221916300391094e-01,-3.110501227705232963e-01,1.014848431895158498e+00,-3.717421223079187542e-01,3.544406359985275978e-01,1.964384341240655585e-01,5.425277812010269596e-01,6.328149259963586348e-02,-6.158239185356483292e-01,-7.132924683488658935e-02,2.735745910262943337e-02
3.521693135269998720e-01,5.552523971246475093e-02,5.185975542646246161e-01,5.661627210354960305e-01,5.107145326220524639e-01,3.256292933320621974e-01,2.682159349928850967e-01,2.525905002485271389e-01,1.710375474602774948e-01,2.125748022188053143e-01,-1.115523948815314937e-03,3.645454517982473774e-01,-5.986065764531569577e-01,-2.432442254630034773e-01,-5.248470169524499518e-01,9.474172071463736744e-01,-6.285913255963331281e-01,3.898593280955869878e-01,3.106698052329210924e-01,6.839852240653863102e-01,1.618864317507481276e-01,-6.269723868938645861e-01,1.259695890941393559e-01,2.473945973643680400e-03
2.222149210477177839e-01,2.432038622454863255e-02,4.015229103586678283e-01,7.334371018546739229e-01,3.763449814509602365e-01,3.985215730063509376e-01,3.454544800912600633e-01,3.890950453818649568e-01,2.136953482356183931e-01,9.249328881511792444e-02,3.846761108368190740e-02,3.610797197131621061e-01,-6.872200959793181019e-01,-6.279155033856644030e-02,-6.250075013214215769e-01,6.988521171558400580e-01,-6.791660403130147516e-01,3.222517504935202282e-01,4.641088472563807410e-01,6.502931053755685031e-01,2.635642629646693935e-01,-5.629234518464368842e-01,2.576210023307640151e-01,-3.958244577799068659e-02
